s23          C7.01.01 -------   97.77   21.91  128.40     1  7000  1000  1000
s23          C7.01     128.44 ------- ------- -------     1  7000  1000  1000
s23          C7.03.01 -------   93.95   26.63  128.09     3  7000  1000  1000
s23          C7.03.02 -------   97.77   27.46  121.53     3  7000  1000  1000
s23          C7.03.03 -------   98.25   23.32  241.73     3  7000  1000  1000
s23          C7.03     242.77 ------- ------- -------     3  7000  1000  1000
s23          C7.05.01 -------   94.94   29.21  271.04     5  7000  1000  1000
s23          C7.05.02 -------   97.78   28.59  121.50     5  7000  1000  1000
s23          C7.05.03 -------   96.95   27.96  272.11     5  7000  1000  1000
s23          C7.05.04 -------   96.19   24.65  271.66     5  7000  1000  1000
s23          C7.05.05 -------   95.31   28.28  271.96     5  7000  1000  1000
s23          C7.05     272.24 ------- ------- -------     5  7000  1000  1000
s23          C7.02.01 -------   93.42   20.62  336.00     2  7000  1000  1000
s23          C7.02.02 -------   96.55   19.99  120.22     2  7000  1000  1000
s23          C7.02     336.06 ------- ------- -------     2  7000  1000  1000
s23          C7.04.01 -------   97.32   28.50  122.27     4  7000  1000  1000
s23          C7.04.02 -------   94.86   29.62  121.12     4  7000  1000  1000
s23          C7.04.03 -------   96.87   26.62  395.40     4  7000  1000  1000
s23          C7.04.04 -------   98.47   28.57  120.85     4  7000  1000  1000
s23          C7.04     395.91 ------- ------- -------     4  7000  1000  1000
s23          C6.16.01 -------   82.64   30.61  517.20    16  6000  1000  1000
s23          C6.16.02 -------   88.54   27.42  120.57    16  6000  1000  1000
s23          C6.16.03 -------   92.55   29.66  120.55    16  6000  1000  1000
s23          C6.16.04 -------   91.62   28.66  334.21    16  6000  1000  1000
s23          C6.16.05 -------   94.26   23.92  333.88    16  6000  1000  1000
s23          C6.16.06 -------   87.87   24.47  515.60    16  6000  1000  1000
s23          C6.16.07 -------   75.53   28.87  484.60    16  6000  1000  1000
s23          C6.16.08 -------   86.76   26.79  515.00    16  6000  1000  1000
s23          C6.16.09 -------   91.91   27.70  422.60    16  6000  1000  1000
s23          C6.16.10 -------   73.80   26.84  513.39    16  6000  1000  1000
s23          C6.16.11 -------   90.11   26.60  544.71    16  6000  1000  1000
s23          C6.16.12 -------   85.28    1.10  421.02    16  6000  1000  1000
s23          C6.16.13 -------   82.69   25.98  512.34    16  6000  1000  1000
s23          C6.16.14 -------   90.65    0.52  512.30    16  6000  1000  1000
s23          C6.16.15 -------   82.41    0.82  389.59    16  6000  1000  1000
s23          C6.16.16 -------   88.34    1.77  114.58    16  6000  1000  1000
s23          C6.16     549.91 ------- ------- -------    16  6000  1000  1000
s23          M6.12.01 -------  120.51   29.86   25.06    12  4000   750  1000
s23          M6.12.02 -------  105.08   30.55   23.06    12  4000   750  1000
s23          M6.12.03 -------  122.57   25.55  247.78    12  4000   750  1000
s23          M6.12.04 -------  118.87   37.27   25.54    12  4000   750  1000
s23          M6.12.05 -------  119.75   35.78  247.40    12  4000   750  1000
s23          M6.12.06 -------  111.02   34.40  247.47    12  4000   750  1000
s23          M6.12.07 -------  117.89    1.07  209.95    12  4000   750  1000
s23          M6.12.08 -------  117.98   34.88  246.70    12  4000   750  1000
s23          M6.12.09 -------  120.23    0.00   23.32    12  4000   750  1000
s23          M6.12.10 -------  117.24    0.42  208.64    12  4000   750  1000
s23          M6.12.11 -------  116.94    0.00   20.23    12  4000   750  1000
s23          M6.12.12 -------  110.90    0.21   21.73    12  4000   750  1000
s23          M6.12     249.04 ------- ------- -------    12  4000   750  1000
s23          S7.04.01 -------   67.62   25.20   14.46     4  4000  1000  7000
s23          S7.04.02 -------   65.14   28.96  148.62     4  4000  1000  7000
s23          S7.04.03 -------   65.17   28.55  146.63     4  4000  1000  7000
s23          S7.04.04 -------   68.83    0.44  147.44     4  4000  1000  7000
s23          S7.04     151.32 ------- ------- -------     4  4000  1000  7000
s23          S7.01.01 -------   66.03   31.24  219.30     1  4000  1000  7000
s23          S7.01     221.01 ------- ------- -------     1  4000  1000  7000
s23          S7.05.01 -------   66.76   32.47  147.84     5  4000  1000  7000
s23          S7.05.02 -------   69.40   30.88  218.39     5  4000  1000  7000
s23          S7.05.03 -------   69.69   30.48  217.31     5  4000  1000  7000
s23          S7.05.04 -------   70.18   28.70  214.11     5  4000  1000  7000
s23          S7.05.05 -------   69.79    0.00  146.69     5  4000  1000  7000
s23          S7.05     221.04 ------- ------- -------     5  4000  1000  7000
s23          S7.07.01 -------   70.22   30.71  219.28     7  4000  1000  7000
s23          S7.07.02 -------   66.82   30.89  219.27     7  4000  1000  7000
s23          S7.07.03 -------   72.41   29.31  149.54     7  4000  1000  7000
s23          S7.07.04 -------   71.22   33.13  149.40     7  4000  1000  7000
s23          S7.07.05 -------   71.70   29.44  219.09     7  4000  1000  7000
s23          S7.07.06 -------   66.42   30.84   13.95     7  4000  1000  7000
s23          S7.07.07 -------   66.44   31.18  152.95     7  4000  1000  7000
s23          S7.07     221.04 ------- ------- -------     7  4000  1000  7000
s23          S7.06.01 -------   69.83   28.36  218.04     6  4000  1000  7000
s23          S7.06.02 -------   69.35   31.87  138.90     6  4000  1000  7000
s23          S7.06.03 -------   70.52   30.86  138.76     6  4000  1000  7000
s23          S7.06.04 -------   72.03   30.64  138.56     6  4000  1000  7000
s23          S7.06.05 -------   67.97   31.32  199.50     6  4000  1000  7000
s23          S7.06.06 -------   70.37   31.85  149.33     6  4000  1000  7000
s23          S7.06     221.51 ------- ------- -------     6  4000  1000  7000
s23          S7.03.01 -------   63.95   27.12  220.56     3  4000  1000  7000
s23          S7.03.02 -------   72.66   29.03  138.74     3  4000  1000  7000
s23          S7.03.03 -------   71.25   30.38  138.24     3  4000  1000  7000
s23          S7.03     222.25 ------- ------- -------     3  4000  1000  7000
s23          S7.02.01 -------   71.61   28.55  220.83     2  4000  1000  7000
s23          S7.02.02 -------   68.20   31.15   13.27     2  4000  1000  7000
s23          S7.02     222.65 ------- ------- -------     2  4000  1000  7000
