s17        WS.C.58.01 ------- 1051.91    0.06    0.72    58  6000     0     0
s17        WS.C.58.02 -------  953.80    0.19    1.15    58  6000     0     0
s17        WS.C.58.03 ------- 1101.64    0.85    3.99    58  6000     0     0
s17        WS.C.58.04 ------- 1042.45    1.66    2.79    58  6000     0     0
s17        WS.C.58.05 ------- 1055.89    0.00    0.35    58  6000     0     0
s17        WS.C.58.06 ------- 1060.88    0.00    2.78    58  6000     0     0
s17        WS.C.58.07 ------- 1122.51    0.05    2.76    58  6000     0     0
s17        WS.C.58.08 ------- 1129.61    1.07    2.51    58  6000     0     0
s17        WS.C.58.09 ------- 1039.78    1.17    1.07    58  6000     0     0
s17        WS.C.58.10 ------- 1098.89    0.55    4.78    58  6000     0     0
s17        WS.C.58.11 ------- 1045.40    0.00    2.48    58  6000     0     0
s17        WS.C.58.12 ------- 1063.89    0.55    8.73    58  6000     0     0
s17        WS.C.58.13 ------- 1125.85    0.51    2.86    58  6000     0     0
s17        WS.C.58.14 ------- 1134.62    2.71    6.61    58  6000     0     0
s17        WS.C.58.15 ------- 1051.98    0.00    6.59    58  6000     0     0
s17        WS.C.58.16 ------- 1125.29    0.21    5.31    58  6000     0     0
s17        WS.C.58.17 ------- 1137.28    0.86   12.46    58  6000     0     0
s17        WS.C.58.18 ------- 1128.06    0.00    3.69    58  6000     0     0
s17        WS.C.58.19 ------- 1053.62    1.90    9.19    58  6000     0     0
s17        WS.C.58.20 ------- 1076.62    0.20    9.15    58  6000     0     0
s17        WS.C.58.21 ------- 1118.40    0.00    7.34    58  6000     0     0
s17        WS.C.58.22 ------- 1134.25    3.17    5.34    58  6000     0     0
s17        WS.C.58.23 ------- 1057.48    0.16    5.39    58  6000     0     0
s17        WS.C.58.24 ------- 1061.69    2.49    3.05    58  6000     0     0
s17        WS.C.58.25 ------- 1083.94    0.31   14.67    58  6000     0     0
s17        WS.C.58.26 ------- 1129.97    0.15   12.31    58  6000     0     0
s17        WS.C.58.27 ------- 1127.67    0.12    9.83    58  6000     0     0
s17        WS.C.58.28 ------- 1085.93    0.00    9.76    58  6000     0     0
s17        WS.C.58.29 ------- 1115.92    4.58    4.35    58  6000     0     0
s17        WS.C.58.30 ------- 1115.99    0.87    7.07    58  6000     0     0
s17        WS.C.58.31 ------- 1124.21    0.00    3.33    58  6000     0     0
s17        WS.C.58.32 ------- 1122.59    3.35   19.71    58  6000     0     0
s17        WS.C.58.33 ------- 1013.73    1.20   19.72    58  6000     0     0
s17        WS.C.58.34 ------- 1111.08    3.49   17.04    58  6000     0     0
s17        WS.C.58.35 ------- 1061.13    1.02   25.91    58  6000     0     0
s17        WS.C.58.36 ------- 1083.76    0.00    9.93    58  6000     0     0
s17        WS.C.58.37 ------- 1114.95    3.19   19.66    58  6000     0     0
s17        WS.C.58.38 ------- 1082.76    0.86   19.58    58  6000     0     0
s17        WS.C.58.39 ------- 1110.29    0.00   16.04    58  6000     0     0
s17        WS.C.58.40 ------- 1081.41    2.56   30.21    58  6000     0     0
s17        WS.C.58.41 ------- 1092.48    6.53   25.81    58  6000     0     0
s17        WS.C.58.42 ------- 1034.24    7.00   21.11    58  6000     0     0
s17        WS.C.58.43 ------- 1093.71    1.84   21.12    58  6000     0     0
s17        WS.C.58.44 -------  947.41   11.34    0.04    58  6000     0     0
s17        WS.C.58.45 ------- 1089.41    0.05    0.28    58  6000     0     0
s17        WS.C.58.46 ------- 1084.56    9.15   12.92    58  6000     0     0
s17        WS.C.58.47 ------- 1041.55   12.78   18.29    58  6000     0     0
s17        WS.C.58.48 ------- 1069.69    8.43   11.02    58  6000     0     0
s17        WS.C.58.49 ------- 1083.39    3.04    5.70    58  6000     0     0
s17        WS.C.58.50 ------- 1078.85    2.99    5.67    58  6000     0     0
s17        WS.C.58.51 ------- 1073.81    0.01   19.09    58  6000     0     0
s17        WS.C.58.52 ------- 1072.95   13.79    4.54    58  6000     0     0
s17        WS.C.58.53 ------- 1062.72    3.77   14.61    58  6000     0     0
s17        WS.C.58.54 ------- 1069.31    0.00   11.47    58  6000     0     0
s17        WS.C.58.55 ------- 1027.94    0.32   11.40    58  6000     0     0
s17        WS.C.58.56 ------- 1006.79    6.00   18.57    58  6000     0     0
s17        WS.C.58.57 ------- 1055.51   16.30   18.91    58  6000     0     0
s17        WS.C.58.58 ------- 1019.39    0.01   18.73    58  6000     0     0
s17        WS.C.58    1152.90 ------- ------- -------    58  6000     0     0
s17        WS.C.62.01 ------- 1121.88    1.72    2.22    62  6000     0     0
s17        WS.C.62.02 ------- 1014.86    0.18    3.03    62  6000     0     0
s17        WS.C.62.03 -------  980.79    0.17    1.98    62  6000     0     0
s17        WS.C.62.04 ------- 1106.62    0.09    1.96    62  6000     0     0
s17        WS.C.62.05 ------- 1118.05    0.70    1.25    62  6000     0     0
s17        WS.C.62.06 ------- 1120.62    0.00    2.53    62  6000     0     0
s17        WS.C.62.07 ------- 1120.23    1.30    2.02    62  6000     0     0
s17        WS.C.62.08 ------- 1029.92    0.51    4.81    62  6000     0     0
s17        WS.C.62.09 ------- 1122.46    0.00    2.88    62  6000     0     0
s17        WS.C.62.10 ------- 1122.01    1.52    4.24    62  6000     0     0
s17        WS.C.62.11 ------- 1126.36    0.86    2.18    62  6000     0     0
s17        WS.C.62.12 ------- 1040.58    3.09    1.31    62  6000     0     0
s17        WS.C.62.13 ------- 1047.66    0.00    2.68    62  6000     0     0
s17        WS.C.62.14 ------- 1045.54    3.96    3.56    62  6000     0     0
s17        WS.C.62.15 ------- 1091.24    0.67    6.50    62  6000     0     0
s17        WS.C.62.16 ------- 1050.26    0.80    0.50    62  6000     0     0
s17        WS.C.62.17 ------- 1054.63    1.69   12.52    62  6000     0     0
s17        WS.C.62.18 ------- 1096.44    0.39    3.96    62  6000     0     0
s17        WS.C.62.19 ------- 1099.20    2.16    6.82    62  6000     0     0
s17        WS.C.62.20 ------- 1128.66    0.00    9.76    62  6000     0     0
s17        WS.C.62.21 ------- 1061.76    0.00    7.75    62  6000     0     0
s17        WS.C.62.22 ------- 1065.86    1.43    5.90    62  6000     0     0
s17        WS.C.62.23 ------- 1069.11    0.00    5.72    62  6000     0     0
s17        WS.C.62.24 ------- 1128.44    0.00    3.58    62  6000     0     0
s17        WS.C.62.25 ------- 1127.82    0.86    3.64    62  6000     0     0
s17        WS.C.62.26 ------- 1116.97    0.97    9.00    62  6000     0     0
s17        WS.C.62.27 ------- 1052.24    1.05   13.16    62  6000     0     0
s17        WS.C.62.28 ------- 1107.40    0.00   10.52    62  6000     0     0
s17        WS.C.62.29 ------- 1074.92    4.38    8.06    62  6000     0     0
s17        WS.C.62.30 ------- 1105.38    0.00    8.02    62  6000     0     0
s17        WS.C.62.31 ------- 1117.91    0.00    3.83    62  6000     0     0
s17        WS.C.62.32 ------- 1076.11    0.00   22.37    62  6000     0     0
s17        WS.C.62.33 ------- 1073.24    2.89   19.40    62  6000     0     0
s17        WS.C.62.34 ------- 1073.26    5.20    1.97    62  6000     0     0
s17        WS.C.62.35 ------- 1030.86    1.94    1.95    62  6000     0     0
s17        WS.C.62.36 ------- 1115.92    0.00   20.12    62  6000     0     0
s17        WS.C.62.37 ------- 1072.02    3.52   20.08    62  6000     0     0
s17        WS.C.62.38 ------- 1071.82    2.89   13.07    62  6000     0     0
s17        WS.C.62.39 ------- 1094.49    2.88   27.00    62  6000     0     0
s17        WS.C.62.40 ------- 1051.20    6.79   13.66    62  6000     0     0
s17        WS.C.62.41 ------- 1034.84    0.00    5.21    62  6000     0     0
s17        WS.C.62.42 ------- 1089.68   19.76   25.18    62  6000     0     0
s17        WS.C.62.43 ------- 1067.62    0.01   12.85    62  6000     0     0
s17        WS.C.62.44 ------- 1085.28    4.61   16.81    62  6000     0     0
s17        WS.C.62.45 ------- 1058.77    0.04    3.33    62  6000     0     0
s17        WS.C.62.46 ------- 1062.39    0.00   12.48    62  6000     0     0
s17        WS.C.62.47 ------- 1032.14   13.80    5.21    62  6000     0     0
s17        WS.C.62.48 ------- 1076.36    0.00    7.80    62  6000     0     0
s17        WS.C.62.49 ------- 1076.37    0.98    2.89    62  6000     0     0
s17        WS.C.62.50 ------- 1028.96    0.00   11.71    62  6000     0     0
s17        WS.C.62.51 ------- 1044.73    5.56   16.57    62  6000     0     0
s17        WS.C.62.52 ------- 1046.88    8.84   17.18    62  6000     0     0
s17        WS.C.62.53 ------- 1046.63    5.67   17.15    62  6000     0     0
s17        WS.C.62.54 ------- 1017.85    0.00   11.83    62  6000     0     0
s17        WS.C.62.55 ------- 1022.50    0.00   24.25    62  6000     0     0
s17        WS.C.62.56 ------- 1051.06    3.07   17.37    62  6000     0     0
s17        WS.C.62.57 ------- 1051.13   17.54   11.85    62  6000     0     0
s17        WS.C.62.58 ------- 1049.37    0.00   13.20    62  6000     0     0
s17        WS.C.62.59 ------- 1050.07    0.00    8.68    62  6000     0     0
s17        WS.C.62.60 ------- 1008.59    0.00   14.30    62  6000     0     0
s17        WS.C.62.61 ------- 1019.57    6.52    8.63    62  6000     0     0
s17        WS.C.62.62 ------- 1039.65   14.39   46.54    62  6000     0     0
s17        WS.C.62    1152.93 ------- ------- -------    62  6000     0     0
s17        WS.C.56.01 -------  992.95    0.11    0.11    56  6000     0     0
s17        WS.C.56.02 -------  942.59    0.21    1.22    56  6000     0     0
s17        WS.C.56.03 ------- 1100.93    0.01    0.98    56  6000     0     0
s17        WS.C.56.04 ------- 1094.01    2.35    1.02    56  6000     0     0
