s24        WS.M.59.01 -------    0.05   10.78    2.63    59     0   256     0
s24        WS.M.59.02 -------    0.01    3.42    0.10    59     0   256     0
s24        WS.M.59.03 -------    0.12    1.54    2.14    59     0   256     0
s24        WS.M.59.04 -------    0.01   18.92    2.86    59     0   256     0
s24        WS.M.59.05 -------    0.48   12.63    0.43    59     0   256     0
s24        WS.M.59.06 -------    0.24    3.38    2.91    59     0   256     0
s24        WS.M.59.07 -------    0.01    9.83    7.10    59     0   256     0
s24        WS.M.59.08 -------    1.00   12.40    2.18    59     0   256     0
s24        WS.M.59.09 -------    0.01   15.25    2.15    59     0   256     0
s24        WS.M.59.10 -------    2.61   12.27    3.84    59     0   256     0
s24        WS.M.59.11 -------    0.01   17.71    3.81    59     0   256     0
s24        WS.M.59.12 -------    0.19   13.56    3.27    59     0   256     0
s24        WS.M.59.13 -------    0.67   14.51    2.84    59     0   256     0
s24        WS.M.59.14 -------    0.01   12.78    4.28    59     0   256     0
s24        WS.M.59.15 -------    1.53   13.18    0.87    59     0   256     0
s24        WS.M.59.16 -------    0.01   14.20    2.99    59     0   256     0
s24        WS.M.59.17 -------    0.01   13.18    2.97    59     0   256     0
s24        WS.M.59.18 -------    0.83   13.27    2.04    59     0   256     0
s24        WS.M.59.19 -------    0.01   14.00    7.35    59     0   256     0
s24        WS.M.59.20 -------    1.15    0.00    6.50    59     0   256     0
s24        WS.M.59.21 -------    0.01    7.64    5.23    59     0   256     0
s24        WS.M.59.22 -------    0.01    5.74    5.20    59     0   256     0
s24        WS.M.59.23 -------    3.24    5.81    4.20    59     0   256     0
s24        WS.M.59.24 -------    2.28    6.28    7.14    59     0   256     0
s24        WS.M.59.25 -------    0.01   11.10    3.91    59     0   256     0
s24        WS.M.59.26 -------    0.01   10.46    3.96    59     0   256     0
s24        WS.M.59.27 -------    0.01   10.30    2.63    59     0   256     0
s24        WS.M.59.28 -------    1.02   12.18    2.83    59     0   256     0
s24        WS.M.59.29 -------    0.74   13.31    0.07    59     0   256     0
s24        WS.M.59.30 -------    0.01   11.65    0.97    59     0   256     0
s24        WS.M.59.31 -------    1.53   10.74    4.40    59     0   256     0
s24        WS.M.59.32 -------    0.77   12.36    3.94    59     0   256     0
s24        WS.M.59.33 -------    1.09   10.63    3.85    59     0   256     0
s24        WS.M.59.34 -------    1.78   12.03    4.94    59     0   256     0
s24        WS.M.59.35 -------    0.01   12.33    2.38    59     0   256     0
s24        WS.M.59.36 -------    2.43   11.02    1.61    59     0   256     0
s24        WS.M.59.37 -------    0.01   13.17    4.24    59     0   256     0
s24        WS.M.59.38 -------    0.75   11.96    1.22    59     0   256     0
s24        WS.M.59.39 -------    0.01   11.69    2.89    59     0   256     0
s24        WS.M.59.40 -------    0.01    1.39    0.54    59     0   256     0
s24        WS.M.59.41 -------    0.34   10.08    1.71    59     0   256     0
s24        WS.M.59.42 -------    0.01    9.97    1.78    59     0   256     0
s24        WS.M.59.43 -------    0.12   10.54    1.28    59     0   256     0
s24        WS.M.59.44 -------    1.03   12.24    0.42    59     0   256     0
s24        WS.M.59.45 -------    0.01   11.09    0.37    59     0   256     0
s24        WS.M.59.46 -------    1.40   10.56    3.51    59     0   256     0
s24        WS.M.59.47 -------    0.64   11.68    6.52    59     0   256     0
s24        WS.M.59.48 -------    0.01   11.16    2.07    59     0   256     0
s24        WS.M.59.49 -------    0.95   11.98    2.10    59     0   256     0
s24        WS.M.59.50 -------    1.63   11.23    3.78    59     0   256     0
s24        WS.M.59.51 -------    1.44   10.22    5.29    59     0   256     0
s24        WS.M.59.52 -------    0.01   11.10    4.98    59     0   256     0
s24        WS.M.59.53 -------    0.01    9.37    1.18    59     0   256     0
s24        WS.M.59.54 -------    1.23   10.17    2.00    59     0   256     0
s24        WS.M.59.55 -------    0.54    9.64    3.52    59     0   256     0
s24        WS.M.59.56 -------    1.36    9.85    2.78    59     0   256     0
s24        WS.M.59.57 -------    0.01    8.98    2.77    59     0   256     0
s24        WS.M.59.58 -------    0.01    7.84    1.58    59     0   256     0
s24        WS.M.59.59 -------    0.01    7.60    4.10    59     0   256     0
s24        WS.M.59      44.86 ------- ------- -------    59     0   256     0
s24        WS.M.61.01 -------    0.18   11.46    0.10    61     0   256     0
s24        WS.M.61.02 -------    0.03    3.40    0.08    61     0   256     0
s24        WS.M.61.03 -------    0.13   12.51    2.17    61     0   256     0
s24        WS.M.61.04 -------    0.03    9.76    2.81    61     0   256     0
s24        WS.M.61.05 -------    0.01   10.70    2.76    61     0   256     0
