s19        WS.M.10.01 -------    1.51    2.94    1.60    10     0   256     0
s19        WS.M.10.02 -------    0.04    3.01    3.48    10     0   256     0
s19        WS.M.10.03 -------    0.13    8.76    3.00    10     0   256     0
s19        WS.M.10.04 -------    0.86    7.27    1.64    10     0   256     0
s19        WS.M.10.05 -------    0.01   10.43    2.33    10     0   256     0
s19        WS.M.10.06 -------    1.13    9.83    2.38    10     0   256     0
s19        WS.M.10.07 -------    0.01   10.27    1.23    10     0   256     0
s19        WS.M.10.08 -------    1.06    9.23    1.59    10     0   256     0
s19        WS.M.10.09 -------    0.01    8.41    2.12    10     0   256     0
s19        WS.M.10.10 -------    2.04    8.91    1.53    10     0   256     0
s19        WS.M.10      12.38 ------- ------- -------    10     0   256     0
s19        WS.M.08.01 -------    0.05    1.82    0.14     8     0   256     0
s19        WS.M.08.02 -------    0.02    8.76    3.01     8     0   256     0
s19        WS.M.08.03 -------    1.70    7.51    2.88     8     0   256     0
s19        WS.M.08.04 -------    0.01    7.08    2.86     8     0   256     0
s19        WS.M.08.05 -------    0.01    9.95    1.39     8     0   256     0
s19        WS.M.08.06 -------    0.57    8.99    2.85     8     0   256     0
s19        WS.M.08.07 -------    0.93   10.29    2.33     8     0   256     0
s19        WS.M.08.08 -------    2.52    1.80    1.39     8     0   256     0
s19        WS.M.08      12.51 ------- ------- -------     8     0   256     0
s19        WS.M.12.01 -------    0.13    1.42    2.47    12     0   256     0
s19        WS.M.12.02 -------    0.16    7.57    2.16    12     0   256     0
s19        WS.M.12.03 -------    0.07    9.28    1.87    12     0   256     0
s19        WS.M.12.04 -------    0.52    7.69    2.34    12     0   256     0
s19        WS.M.12.05 -------    0.01    8.74    1.97    12     0   256     0
s19        WS.M.12.06 -------    0.01    9.55    2.83    12     0   256     0
s19        WS.M.12.07 -------    0.38    8.97    1.41    12     0   256     0
s19        WS.M.12.08 -------    1.59    8.51    1.06    12     0   256     0
s19        WS.M.12.09 -------    0.01    7.92    5.14    12     0   256     0
s19        WS.M.12.10 -------    3.25    7.90    3.22    12     0   256     0
s19        WS.M.12.11 -------    0.17    7.92    4.26    12     0   256     0
s19        WS.M.12.12 -------    0.01    6.74    3.36    12     0   256     0
s19        WS.M.12      13.22 ------- ------- -------    12     0   256     0
s19        WS.M.11.01 -------    0.01    1.65    0.11    11     0   256     0
s19        WS.M.11.02 -------    0.01    9.52    1.32    11     0   256     0
s19        WS.M.11.03 -------    0.54    8.93    1.63    11     0   256     0
s19        WS.M.11.04 -------    0.42    2.25    1.21    11     0   256     0
s19        WS.M.11.05 -------    0.51    8.24    2.24    11     0   256     0
s19        WS.M.11.06 -------    0.01    8.71    2.50    11     0   256     0
s19        WS.M.11.07 -------    0.40    9.37    1.26    11     0   256     0
s19        WS.M.11.08 -------    0.01    8.54    5.36    11     0   256     0
s19        WS.M.11.09 -------    2.56    7.90    1.02    11     0   256     0
s19        WS.M.11.10 -------    0.01    7.98    4.54    11     0   256     0
s19        WS.M.11.11 -------    0.92    7.52    3.67    11     0   256     0
s19        WS.M.11      13.33 ------- ------- -------    11     0   256     0
s19        WS.M.13.01 -------    0.02    2.31    1.64    13     0   256     0
s19        WS.M.13.02 -------    0.84    7.70    2.05    13     0   256     0
s19        WS.M.13.03 -------    0.45    7.77    1.93    13     0   256     0
s19        WS.M.13.04 -------    0.01    8.32    2.02    13     0   256     0
s19        WS.M.13.05 -------    0.38    9.02    1.63    13     0   256     0
s19        WS.M.13.06 -------    0.01    8.71    1.61    13     0   256     0
s19        WS.M.13.07 -------    0.45    9.89    1.15    13     0   256     0
s19        WS.M.13.08 -------    0.23    8.25    1.11    13     0   256     0
s19        WS.M.13.09 -------    0.63    9.25    0.94    13     0   256     0
s19        WS.M.13.10 -------    0.01    7.96    1.63    13     0   256     0
s19        WS.M.13.11 -------    0.01    7.59    3.63    13     0   256     0
s19        WS.M.13.12 -------    0.91    7.26    3.61    13     0   256     0
s19        WS.M.13.13 -------    0.01    6.90    2.87    13     0   256     0
s19        WS.M.13      13.49 ------- ------- -------    13     0   256     0
s19        WS.M.09.01 -------    1.06    1.08    2.49     9     0   256     0
s19        WS.M.09.02 -------    0.12    8.16    1.67     9     0   256     0
s19        WS.M.09.03 -------    0.78    8.21    1.30     9     0   256     0
s19        WS.M.09.04 -------    1.13    8.22    1.78     9     0   256     0
s19        WS.M.09.05 -------    1.15    8.40    1.62     9     0   256     0
s19        WS.M.09.06 -------    0.01    7.84    5.62     9     0   256     0
s19        WS.M.09.07 -------    1.49    7.95    1.36     9     0   256     0
s19        WS.M.09.08 -------    0.87    8.37    4.53     9     0   256     0
s19        WS.M.09.09 -------    0.23    8.19    4.13     9     0   256     0
s19        WS.M.09      13.50 ------- ------- -------     9     0   256     0
s19        WS.M.14.01 -------    0.01    7.55    2.98    14     0   256     0
