i73          C8.01.01 -------   32.71   11.42   29.13     1  8000  1000  1000
i73          C8.01      34.58 ------- ------- -------     1  8000  1000  1000
i73          C6.01.01 -------   31.21   12.10  174.20     1  6000  1000  1000
i73          C6.01     176.08 ------- ------- -------     1  6000  1000  1000
i73          C7.06.01 -------   33.56   10.25  115.80     6  7000  1000  1000
i73          C7.06.02 -------   33.59   16.27  264.47     6  7000  1000  1000
i73          C7.06.03 -------   32.65   15.45  238.24     6  7000  1000  1000
i73          C7.06.04 -------   35.05   13.97  114.16     6  7000  1000  1000
i73          C7.06.05 -------   32.58   15.52   28.36     6  7000  1000  1000
i73          C7.06.06 -------   32.58   14.65  263.92     6  7000  1000  1000
i73          C7.06     266.36 ------- ------- -------     6  7000  1000  1000
i73          C8.12.01 -------   36.75   13.68  238.95    12  8000  1000  1000
i73          C8.12.02 -------   36.00   14.70  115.79    12  8000  1000  1000
i73          C8.12.03 -------   34.33   13.96  237.61    12  8000  1000  1000
i73          C8.12.04 -------   36.74   15.26  114.83    12  8000  1000  1000
i73          C8.12.05 -------   34.33   16.09  126.01    12  8000  1000  1000
i73          C8.12.06 -------   36.56   16.24  115.31    12  8000  1000  1000
i73          C8.12.07 -------   35.62   14.90  115.27    12  8000  1000  1000
i73          C8.12.08 -------   34.57   14.64  115.27    12  8000  1000  1000
i73          C8.12.09 -------   34.31   16.14  238.11    12  8000  1000  1000
i73          C8.12.10 -------   33.72   15.34  130.99    12  8000  1000  1000
i73          C8.12.11 -------   35.37   12.59  263.13    12  8000  1000  1000
i73          C8.12.12 -------   34.51   14.89  126.55    12  8000  1000  1000
i73          C8.12     266.38 ------- ------- -------    12  8000  1000  1000
i73          X..06.01 -------   24.12   14.44  319.07     6  4000  1000  1000
i73          X..06.02 -------   24.11   11.52  114.25     6  4000  1000  1000
i73          X..06.03 -------   24.10   14.73  318.98     6  4000  1000  1000
i73          X..06.04 -------   24.10   14.99  114.22     6  4000  1000  1000
i73          X..06.05 -------   24.09   15.12  199.07     6  4000  1000  1000
i73          X..06.06 -------   24.08   15.53  114.21     6  4000  1000  1000
i73          X..06     321.06 ------- ------- -------     6  4000  1000  1000
i73          C6.15.01 -------   28.66   15.49  199.09    15  6000  1000  1000
i73          C6.15.02 -------   29.29   12.34   76.31    15  6000  1000  1000
i73          C6.15.03 -------   28.60   16.57   41.30    15  6000  1000  1000
i73          C6.15.04 -------   28.63   11.90   88.47    15  6000  1000  1000
i73          C6.15.05 -------   28.81   14.62  140.24    15  6000  1000  1000
i73          C6.15.06 -------   28.94   15.55   80.68    15  6000  1000  1000
i73          C6.15.07 -------   27.95   14.94  242.62    15  6000  1000  1000
i73          C6.15.08 -------   29.53   14.74  317.60    15  6000  1000  1000
i73          C6.15.09 -------   27.70   16.25  266.77    15  6000  1000  1000
i73          C6.15.10 -------   28.38   15.07  317.31    15  6000  1000  1000
i73          C6.15.11 -------   28.32   15.00  317.25    15  6000  1000  1000
i73          C6.15.12 -------   28.37   16.53  133.78    15  6000  1000  1000
i73          C6.15.13 -------   28.10   14.83  252.87    15  6000  1000  1000
i73          C6.15.14 -------   25.95   16.41  316.81    15  6000  1000  1000
i73          C6.15.15 -------   27.28   16.23  318.65    15  6000  1000  1000
i73          C6.15     322.73 ------- ------- -------    15  6000  1000  1000
