s30        WS.S.48.01 -------    0.02    0.03  447.08    48     0     0  1000
s30        WS.S.48.02 -------    0.06    0.15  181.73    48     0     0  1000
s30        WS.S.48.03 -------    0.11    0.08  878.16    48     0     0  1000
s30        WS.S.48.04 -------    0.09    0.02  390.24    48     0     0  1000
s30        WS.S.48.05 -------    0.15    0.02  847.07    48     0     0  1000
s30        WS.S.48.06 -------    0.02    0.04  257.17    48     0     0  1000
s30        WS.S.48.07 -------    0.03    0.04  380.96    48     0     0  1000
s30        WS.S.48.08 -------    0.03    0.01  304.86    48     0     0  1000
s30        WS.S.48.09 -------    0.05    0.07  390.10    48     0     0  1000
s30        WS.S.48.10 -------    0.03    0.15  390.01    48     0     0  1000
s30        WS.S.48.11 -------    0.06    0.05  877.89    48     0     0  1000
s30        WS.S.48.12 -------    0.04    0.01  389.94    48     0     0  1000
s30        WS.S.48.13 -------    0.01    0.01  389.82    48     0     0  1000
s30        WS.S.48.14 -------    0.03    0.01  389.76    48     0     0  1000
s30        WS.S.48.15 -------    0.12    0.02  389.73    48     0     0  1000
s30        WS.S.48.16 -------    0.05    0.25  389.68    48     0     0  1000
s30        WS.S.48.17 -------    0.03    0.01  389.63    48     0     0  1000
s30        WS.S.48.18 -------    0.04    0.01  389.61    48     0     0  1000
s30        WS.S.48.19 -------    0.01    0.08  389.57    48     0     0  1000
s30        WS.S.48.20 -------    0.07    0.02  389.53    48     0     0  1000
s30        WS.S.48.21 -------    0.04    0.01  389.42    48     0     0  1000
s30        WS.S.48.22 -------    0.05    0.02  304.15    48     0     0  1000
s30        WS.S.48.23 -------    0.08    0.12  877.23    48     0     0  1000
s30        WS.S.48.24 -------    0.05    0.29  877.18    48     0     0  1000
s30        WS.S.48.25 -------    0.02    0.06  180.57    48     0     0  1000
s30        WS.S.48.26 -------    0.13    0.09  877.00    48     0     0  1000
s30        WS.S.48.27 -------    0.11    0.02  877.01    48     0     0  1000
s30        WS.S.48.28 -------    0.57    0.03  877.04    48     0     0  1000
s30        WS.S.48.29 -------    0.01    0.11  876.98    48     0     0  1000
