s15        WS.C.43.01 -------  770.46    0.90    4.65    43  6000     0     0
s15        WS.C.43.02 -------  776.44    0.03    2.89    43  6000     0     0
s15        WS.C.43.03 -------  824.04    0.18    4.70    43  6000     0     0
s15        WS.C.43.04 -------  828.75    0.00    4.65    43  6000     0     0
s15        WS.C.43.05 -------  751.74    0.69    4.62    43  6000     0     0
s15        WS.C.43.06 -------  824.59    0.00    4.21    43  6000     0     0
s15        WS.C.43.07 -------  768.04    2.63    4.27    43  6000     0     0
s15        WS.C.43.08 -------  831.11    0.01    3.92    43  6000     0     0
s15        WS.C.43.09 -------  755.20    1.44    3.46    43  6000     0     0
s15        WS.C.43.10 -------  785.85    0.00    3.58    43  6000     0     0
s15        WS.C.43.11 -------  842.43    0.52    2.38    43  6000     0     0
s15        WS.C.43.12 -------  779.80    1.17    2.42    43  6000     0     0
s15        WS.C.43.13 -------  826.02    1.25    4.34    43  6000     0     0
s15        WS.C.43.14 -------  831.68    0.72    5.84    43  6000     0     0
s15        WS.C.43.15 -------  829.27    1.18    6.85    43  6000     0     0
s15        WS.C.43.16 -------  834.85    1.45    3.86    43  6000     0     0
s15        WS.C.43.17 -------  831.19    2.19    3.82    43  6000     0     0
s15        WS.C.43.18 -------  787.74    0.00    1.93    43  6000     0     0
s15        WS.C.43.19 -------  814.87    1.39    7.64    43  6000     0     0
s15        WS.C.43.20 -------  815.47    0.00    5.13    43  6000     0     0
s15        WS.C.43.21 -------  772.86    5.18   11.29    43  6000     0     0
s15        WS.C.43.22 -------  794.02    5.13   11.26    43  6000     0     0
s15        WS.C.43.23 -------  816.12    0.00    9.41    43  6000     0     0
s15        WS.C.43.24 -------  817.90    2.06    9.37    43  6000     0     0
s15        WS.C.43.25 -------  754.18    0.00    7.28    43  6000     0     0
s15        WS.C.43.26 -------  793.42    0.00    5.08    43  6000     0     0
s15        WS.C.43.27 -------  816.86    1.38    5.04    43  6000     0     0
s15        WS.C.43.28 -------  757.08    0.00    2.86    43  6000     0     0
s15        WS.C.43.29 -------  825.40    5.82   12.29    43  6000     0     0
s15        WS.C.43.30 -------  823.11    0.00   12.20    43  6000     0     0
s15        WS.C.43.31 -------  823.67    0.00   16.48    43  6000     0     0
s15        WS.C.43.32 -------  821.27    5.52   16.43    43  6000     0     0
s15        WS.C.43.33 -------  760.28    5.20   13.44    43  6000     0     0
s15        WS.C.43.34 -------  815.18    2.51    9.60    43  6000     0     0
s15        WS.C.43.35 -------  807.85    3.25    9.52    43  6000     0     0
s15        WS.C.43.36 -------  811.80    0.00    5.97    43  6000     0     0
s15        WS.C.43.37 -------  761.51    5.90    7.62    43  6000     0     0
s15        WS.C.43.38 -------  791.88    1.59    4.21    43  6000     0     0
s15        WS.C.43.39 -------  808.66    1.61   11.69    43  6000     0     0
s15        WS.C.43.40 -------  800.15    0.00   11.60    43  6000     0     0
s15        WS.C.43.41 -------  760.68    0.00    8.98    43  6000     0     0
s15        WS.C.43.42 -------  757.12    0.00    8.91    43  6000     0     0
s15        WS.C.43.43 -------  756.51    0.00    5.09    43  6000     0     0
s15        WS.C.43     846.93 ------- ------- -------    43  6000     0     0
s15        WS.C.41.01 -------  819.76    0.01    0.76    41  6000     0     0
s15        WS.C.41.02 -------  828.88    0.00    3.93    41  6000     0     0
s15        WS.C.41.03 -------  796.63    0.15    3.88    41  6000     0     0
s15        WS.C.41.04 -------  840.38    0.52    3.18    41  6000     0     0
s15        WS.C.41.05 -------  827.21    1.58    2.84    41  6000     0     0
s15        WS.C.41.06 -------  827.48    1.75    2.74    41  6000     0     0
s15        WS.C.41.07 -------  763.34    1.56    3.06    41  6000     0     0
s15        WS.C.41.08 -------  798.24    0.00    1.20    41  6000     0     0
s15        WS.C.41.09 -------  838.68    0.00    4.05    41  6000     0     0
s15        WS.C.41.10 -------  800.25    1.92    3.68    41  6000     0     0
s15        WS.C.41.11 -------  802.23    0.00    1.20    41  6000     0     0
s15        WS.C.41.12 -------  837.18    3.65    2.66    41  6000     0     0
s15        WS.C.41.13 -------  805.21    0.00   12.16    41  6000     0     0
s15        WS.C.41.14 -------  740.28    4.22    2.33    41  6000     0     0
s15        WS.C.41.15 -------  738.40    0.00    9.49    41  6000     0     0
s15        WS.C.41.16 -------  809.33    0.74    8.00    41  6000     0     0
s15        WS.C.41.17 -------  745.63    0.15    7.94    41  6000     0     0
s15        WS.C.41.18 -------  806.15    0.00    5.73    41  6000     0     0
s15        WS.C.41.19 -------  745.09    2.52    5.70    41  6000     0     0
s15        WS.C.41.20 -------  805.01    0.00    3.17    41  6000     0     0
s15        WS.C.41.21 -------  808.64    2.31   22.42    41  6000     0     0
s15        WS.C.41.22 -------  825.19    2.11   11.77    41  6000     0     0
s15        WS.C.41.23 -------  746.10    3.56    8.86    41  6000     0     0
s15        WS.C.41.24 -------  743.16    0.00    8.81    41  6000     0     0
s15        WS.C.41.25 -------  783.77    1.70   12.74    41  6000     0     0
s15        WS.C.41.26 -------  817.29    1.75   12.72    41  6000     0     0
s15        WS.C.41.27 -------  801.49    0.00    2.47    41  6000     0     0
