i82          C7.05.01 -------   25.69   11.12  126.30     5  7000  1000  1000
i82          C7.05.02 -------   26.07   13.61  241.85     5  7000  1000  1000
i82          C7.05.03 -------   26.72    9.58  126.20     5  7000  1000  1000
i82          C7.05.04 -------   28.52    9.67  199.41     5  7000  1000  1000
i82          C7.05.05 -------   25.18   12.84  129.57     5  7000  1000  1000
i82          C7.05     243.86 ------- ------- -------     5  7000  1000  1000
i82          C6.12.01 -------   24.53   13.34  129.63    12  6000  1000  1000
i82          C6.12.02 -------   24.67    9.04  126.51    12  6000  1000  1000
i82          C6.12.03 -------   25.68   13.12  240.68    12  6000  1000  1000
i82          C6.12.04 -------   25.72   13.59  126.48    12  6000  1000  1000
i82          C6.12.05 -------   23.88   12.59  241.18    12  6000  1000  1000
i82          C6.12.06 -------   25.64   13.72  206.43    12  6000  1000  1000
i82          C6.12.07 -------   24.62   13.63  224.98    12  6000  1000  1000
i82          C6.12.08 -------   29.14   12.12  240.29    12  6000  1000  1000
i82          C6.12.09 -------   25.41   13.18  240.16    12  6000  1000  1000
i82          C6.12.10 -------   25.40   12.89  241.38    12  6000  1000  1000
i82          C6.12.11 -------   26.72   12.84  239.71    12  6000  1000  1000
i82          C6.12.12 -------   25.05   13.34  241.20    12  6000  1000  1000
i82          C6.12     244.65 ------- ------- -------    12  6000  1000  1000
i82          C8.08.01 -------  103.09   30.59   59.27     8  8000  1000  1000
i82          C8.08.02 -------   96.75    7.79  607.53     8  8000  1000  1000
i82          C8.08.03 -------   98.21    7.70  607.52     8  8000  1000  1000
i82          C8.08.04 -------  103.03    7.65  608.00     8  8000  1000  1000
i82          C8.08.05 -------   97.03    7.60  607.51     8  8000  1000  1000
i82          C8.08.06 -------   98.02    7.57  607.50     8  8000  1000  1000
i82          C8.08.07 -------  103.60    7.62  607.49     8  8000  1000  1000
i82          C8.08.08 -------  101.64    8.33  607.47     8  8000  1000  1000
i82          C8.08     608.75 ------- ------- -------     8  8000  1000  1000
i82          C8.09.01 -------  102.27   26.61  562.53     9  8000  1000  1000
i82          C8.09.02 -------  103.14   31.44  607.37     9  8000  1000  1000
i82          C8.09.03 -------   99.10   29.39   61.61     9  8000  1000  1000
i82          C8.09.04 -------   99.11    7.14  605.80     9  8000  1000  1000
i82          C8.09.05 -------  103.01   30.46  607.77     9  8000  1000  1000
i82          C8.09.06 -------  101.75    3.92  607.99     9  8000  1000  1000
i82          C8.09.07 -------  101.87   39.35  607.75     9  8000  1000  1000
i82          C8.09.08 -------   97.42    4.05  608.21     9  8000  1000  1000
i82          C8.09.09 -------  103.25    7.77  607.58     9  8000  1000  1000
i82          C8.09     608.82 ------- ------- -------     9  8000  1000  1000
i82          C8.07.01 -------  103.09   29.19   58.93     7  8000  1000  1000
i82          C8.07.02 -------   97.48   38.25  607.71     7  8000  1000  1000
i82          C8.07.03 -------  101.96   32.23  607.93     7  8000  1000  1000
i82          C8.07.04 -------  103.02    7.91  607.60     7  8000  1000  1000
i82          C8.07.05 -------  103.70    7.81  608.41     7  8000  1000  1000
i82          C8.07.06 -------  103.18    8.40  607.75     7  8000  1000  1000
i82          C8.07.07 -------  101.50    7.88  608.01     7  8000  1000  1000
i82          C8.07     608.99 ------- ------- -------     7  8000  1000  1000
i82          C8.04.01 -------  103.02   33.08  608.60     4  8000  1000  1000
i82          C8.04.02 -------  102.36    3.24  608.21     4  8000  1000  1000
i82          C8.04.03 -------  102.50    2.75  608.09     4  8000  1000  1000
i82          C8.04.04 -------   98.87    3.87  558.89     4  8000  1000  1000
i82          C8.04     609.39 ------- ------- -------     4  8000  1000  1000
i82          C8.05.01 -------   99.51   35.48  607.46     5  8000  1000  1000
i82          C8.05.02 -------  102.28   30.69  607.73     5  8000  1000  1000
i82          C8.05.03 -------   97.03   32.98  608.29     5  8000  1000  1000
i82          C8.05.04 -------  103.15    7.79  608.17     5  8000  1000  1000
i82          C8.05.05 -------   97.28    7.78  608.16     5  8000  1000  1000
i82          C8.05     609.12 ------- ------- -------     5  8000  1000  1000
i82          C8.06.01 -------   98.25    7.59  607.75     6  8000  1000  1000
i82          C8.06.02 -------   97.98    4.00  608.65     6  8000  1000  1000
i82          C8.06.03 -------  103.09   29.19  608.31     6  8000  1000  1000
i82          C8.06.04 -------  103.31    6.03  234.40     6  8000  1000  1000
i82          C8.06.05 -------   98.38    8.01  607.68     6  8000  1000  1000
i82          C8.06.06 -------  102.45    7.92  608.17     6  8000  1000  1000
i82          C8.06     609.16 ------- ------- -------     6  8000  1000  1000
i82          C7.16.01 -------   98.72   29.68  517.63    16  7000  1000  1000
i82          C7.16.02 -------   89.12    8.80  517.64    16  7000  1000  1000
i82          C7.16.03 -------   85.86   29.22  504.19    16  7000  1000  1000
i82          C7.16.04 -------   90.78   29.32  608.20    16  7000  1000  1000
i82          C7.16.05 -------   90.59    3.22  517.55    16  7000  1000  1000
i82          C7.16.06 -------   92.08   31.38  559.33    16  7000  1000  1000
i82          C7.16.07 -------   87.49    3.18  517.54    16  7000  1000  1000
i82          C7.16.08 -------  100.20    7.84  564.58    16  7000  1000  1000
i82          C7.16.09 -------   86.97    7.82  607.99    16  7000  1000  1000
i82          C7.16.10 -------   88.81    7.77  559.65    16  7000  1000  1000
i82          C7.16.11 -------   97.38    5.05  559.24    16  7000  1000  1000
i82          C7.16.12 -------   87.49    7.76  542.08    16  7000  1000  1000
i82          C7.16.13 -------   91.58    8.36  559.21    16  7000  1000  1000
i82          C7.16.14 -------   99.84    7.84  608.49    16  7000  1000  1000
i82          C7.16.15 -------   90.70    7.83  517.42    16  7000  1000  1000
i82          C7.16.16 -------   96.56    8.55  559.17    16  7000  1000  1000
i82          C7.16     609.53 ------- ------- -------    16  7000  1000  1000
i82          C8.10.01 -------  103.07   34.45  608.69    10  8000  1000  1000
i82          C8.10.02 -------  100.10   32.20  607.83    10  8000  1000  1000
i82          C8.10.03 -------  103.00    7.88  608.27    10  8000  1000  1000
i82          C8.10.04 -------  102.10   31.36  504.12    10  8000  1000  1000
i82          C8.10.05 -------  103.00    5.02  607.65    10  8000  1000  1000
i82          C8.10.06 -------  101.86    7.83  607.64    10  8000  1000  1000
i82          C8.10.07 -------   98.98    7.89  607.58    10  8000  1000  1000
i82          C8.10.08 -------  103.49    5.16  607.60    10  8000  1000  1000
i82          C8.10.09 -------  103.05    7.81  607.56    10  8000  1000  1000
i82          C8.10.10 -------   99.71    7.65  607.47    10  8000  1000  1000
i82          C8.10     609.18 ------- ------- -------    10  8000  1000  1000
