s31        WS.S.59.01 -------    0.03    0.06  171.50    59     0     0  1000
s31        WS.S.59.02 -------    0.34    0.17  171.46    59     0     0  1000
s31        WS.S.59.03 -------    0.15    0.19  171.41    59     0     0  1000
s31        WS.S.59.04 -------    0.07    0.13  171.37    59     0     0  1000
s31        WS.S.59.05 -------    0.19    0.10  171.17    59     0     0  1000
s31        WS.S.59.06 -------    0.01    0.03  171.20    59     0     0  1000
s31        WS.S.59.07 -------    0.01    0.02  171.13    59     0     0  1000
s31        WS.S.59.08 -------    0.05    0.14  292.18    59     0     0  1000
s31        WS.S.59.09 -------    0.06    0.02  170.94    59     0     0  1000
s31        WS.S.59.10 -------    0.13    0.11  292.10    59     0     0  1000
s31        WS.S.59.11 -------    0.09    0.07  170.90    59     0     0  1000
s31        WS.S.59.12 -------    0.16    0.04  170.87    59     0     0  1000
s31        WS.S.59.13 -------    0.10    0.18  291.97    59     0     0  1000
s31        WS.S.59.14 -------    0.38    0.11  291.91    59     0     0  1000
s31        WS.S.59.15 -------    0.21    0.03  291.87    59     0     0  1000
s31        WS.S.59.16 -------    0.03    0.05  170.62    59     0     0  1000
s31        WS.S.59.17 -------    0.15    0.01  170.51    59     0     0  1000
s31        WS.S.59.18 -------    0.12    0.13  170.42    59     0     0  1000
s31        WS.S.59.19 -------    0.03    0.05  170.37    59     0     0  1000
s31        WS.S.59.20 -------    0.03    0.03  170.29    59     0     0  1000
s31        WS.S.59.21 -------    0.12    0.04  170.19    59     0     0  1000
s31        WS.S.59.22 -------    0.02    0.09  170.10    59     0     0  1000
s31        WS.S.59.23 -------    0.12    0.14  170.06    59     0     0  1000
s31        WS.S.59.24 -------    0.03    0.02  169.99    59     0     0  1000
s31        WS.S.59.25 -------    0.15    0.01  169.94    59     0     0  1000
s31        WS.S.59.26 -------    0.17    0.29  169.83    59     0     0  1000
s31        WS.S.59.27 -------    0.03    0.02  169.79    59     0     0  1000
s31        WS.S.59.28 -------    0.02    0.01  169.73    59     0     0  1000
s31        WS.S.59.29 -------    0.19    0.08  169.63    59     0     0  1000
s31        WS.S.59.30 -------    0.11    0.47  169.45    59     0     0  1000
s31        WS.S.59.31 -------    0.25    0.10  169.45    59     0     0  1000
s31        WS.S.59.32 -------    0.05    0.02  169.22    59     0     0  1000
s31        WS.S.59.33 -------    0.03    0.15  169.03    59     0     0  1000
s31        WS.S.59.34 -------    0.08    0.23  168.84    59     0     0  1000
s31        WS.S.59.35 -------    0.02    0.10  289.91    59     0     0  1000
s31        WS.S.59.36 -------    0.11    0.02  168.61    59     0     0  1000
s31        WS.S.59.37 -------    0.02    1.21  168.31    59     0     0  1000
s31        WS.S.59.38 -------    0.13    0.07  168.35    59     0     0  1000
s31        WS.S.59.39 -------    0.05    0.01  168.32    59     0     0  1000
s31        WS.S.59.40 -------    0.01    0.14  168.24    59     0     0  1000
s31        WS.S.59.41 -------    0.62    0.01  289.30    59     0     0  1000
s31        WS.S.59.42 -------    0.10    0.03  168.12    59     0     0  1000
s31        WS.S.59.43 -------    0.01    0.04  167.98    59     0     0  1000
s31        WS.S.59.44 -------    0.08    0.01  167.87    59     0     0  1000
s31        WS.S.59.45 -------    0.09    0.44  288.87    59     0     0  1000
s31        WS.S.59.46 -------    0.30    0.25  167.42    59     0     0  1000
s31        WS.S.59.47 -------    0.08    0.06  167.36    59     0     0  1000
s31        WS.S.59.48 -------    0.02    0.08  180.45    59     0     0  1000
s31        WS.S.59.49 -------    0.42    0.13  167.07    59     0     0  1000
s31        WS.S.59.50 -------    0.38    0.14  167.00    59     0     0  1000
s31        WS.S.59.51 -------    0.20    0.26  166.99    59     0     0  1000
s31        WS.S.59.52 -------    0.14    0.18  166.83    59     0     0  1000
s31        WS.S.59.53 -------    0.48    0.01  166.73    59     0     0  1000
s31        WS.S.59.54 -------    0.01    0.12  166.64    59     0     0  1000
s31        WS.S.59.55 -------    0.07    0.05  166.62    59     0     0  1000
s31        WS.S.59.56 -------    0.28    0.18  287.69    59     0     0  1000
s31        WS.S.59.57 -------    0.14    0.08  166.46    59     0     0  1000
s31        WS.S.59.58 -------    0.01    0.14  166.36    59     0     0  1000
s31        WS.S.59.59 -------    0.02    0.01  287.44    59     0     0  1000
s31        WS.S.59     294.07 ------- ------- -------    59     0     0  1000
s31        WS.S.56.01 -------    0.04    0.01  163.13    56     0     0  1000
s31        WS.S.56.02 -------    0.01    0.18  459.41    56     0     0  1000
s31        WS.S.56.03 -------    0.10    0.19  148.36    56     0     0  1000
s31        WS.S.56.04 -------    0.33    0.12  163.68    56     0     0  1000
s31        WS.S.56.05 -------    0.01    0.01  458.66    56     0     0  1000
s31        WS.S.56.06 -------    0.11    0.10  459.10    56     0     0  1000
s31        WS.S.56.07 -------    0.02    0.11  459.13    56     0     0  1000
s31        WS.S.56.08 -------    0.10    0.01  154.10    56     0     0  1000
s31        WS.S.56.09 -------    0.07    0.10  294.86    56     0     0  1000
s31        WS.S.56.10 -------    0.07    0.01  155.34    56     0     0  1000
s31        WS.S.56.11 -------    0.05    0.03  149.69    56     0     0  1000
s31        WS.S.56.12 -------    0.01    0.11  294.81    56     0     0  1000
s31        WS.S.56.13 -------    0.09    0.04  152.44    56     0     0  1000
s31        WS.S.56.14 -------    0.01    0.08  149.48    56     0     0  1000
s31        WS.S.56.15 -------    0.12    0.22  149.38    56     0     0  1000
s31        WS.S.56.16 -------    0.38    0.02  152.53    56     0     0  1000
s31        WS.S.56.17 -------    0.01    0.08  155.00    56     0     0  1000
s31        WS.S.56.18 -------    0.23    0.11  294.00    56     0     0  1000
s31        WS.S.56.19 -------    0.03    0.25  293.42    56     0     0  1000
s31        WS.S.56.20 -------    0.09    0.09  148.85    56     0     0  1000
s31        WS.S.56.21 -------    0.02    0.09  149.21    56     0     0  1000
s31        WS.S.56.22 -------    0.16    0.02  147.20    56     0     0  1000
