s14        WS.C.35.01 -------  593.40    0.16    0.09    35  6000     0     0
s14        WS.C.35.02 -------  623.53    2.05    4.22    35  6000     0     0
s14        WS.C.35.03 -------  649.23    0.00    1.57    35  6000     0     0
s14        WS.C.35.04 -------  668.70    0.00    3.18    35  6000     0     0
s14        WS.C.35.05 -------  640.02    0.79    3.05    35  6000     0     0
s14        WS.C.35.06 -------  656.36    0.46    2.57    35  6000     0     0
s14        WS.C.35.07 -------  659.35    0.00    2.56    35  6000     0     0
s14        WS.C.35.08 -------  607.53    0.69    5.16    35  6000     0     0
s14        WS.C.35.09 -------  610.10    0.62    5.12    35  6000     0     0
s14        WS.C.35.10 -------  681.64    2.06    3.05    35  6000     0     0
s14        WS.C.35.11 -------  612.11    0.82    3.14    35  6000     0     0
s14        WS.C.35.12 -------  681.72    0.00    4.08    35  6000     0     0
s14        WS.C.35.13 -------  613.84    0.58    7.73    35  6000     0     0
s14        WS.C.35.14 -------  662.45    0.00    6.55    35  6000     0     0
s14        WS.C.35.15 -------  590.24    0.85    6.70    35  6000     0     0
s14        WS.C.35.16 -------  613.00    2.97    4.06    35  6000     0     0
s14        WS.C.35.17 -------  660.20    1.67   12.19    35  6000     0     0
s14        WS.C.35.18 -------  613.87    1.71    8.60    35  6000     0     0
s14        WS.C.35.19 -------  616.71    2.21    3.90    35  6000     0     0
s14        WS.C.35.20 -------  659.61    0.00    8.25    35  6000     0     0
s14        WS.C.35.21 -------  615.09    0.00    5.86    35  6000     0     0
s14        WS.C.35.22 -------  667.45    0.00    5.86    35  6000     0     0
s14        WS.C.35.23 -------  594.14    1.47    3.54    35  6000     0     0
s14        WS.C.35.24 -------  659.54    0.00    0.14    35  6000     0     0
s14        WS.C.35.25 -------  614.72    0.00    5.86    35  6000     0     0
s14        WS.C.35.26 -------  656.16    2.13    3.15    35  6000     0     0
s14        WS.C.35.27 -------  610.64    2.22    4.83    35  6000     0     0
s14        WS.C.35.28 -------  613.30    0.00    3.92    35  6000     0     0
s14        WS.C.35.29 -------  615.64    3.67    8.79    35  6000     0     0
s14        WS.C.35.30 -------  625.89    0.59    9.35    35  6000     0     0
s14        WS.C.35.31 -------  613.48    0.00    6.26    35  6000     0     0
s14        WS.C.35.32 -------  648.34    0.00    6.26    35  6000     0     0
s14        WS.C.35.33 -------  607.67    2.09    2.93    35  6000     0     0
s14        WS.C.35.34 -------  609.97    2.06    3.99    35  6000     0     0
s14        WS.C.35.35 -------  610.06    0.00    4.62    35  6000     0     0
s14        WS.C.35     685.95 ------- ------- -------    35  6000     0     0
s14        WS.C.38.01 -------  629.24    0.03    0.11    38  6000     0     0
s14        WS.C.38.02 -------  653.84    0.96    0.76    38  6000     0     0
s14        WS.C.38.03 -------  608.60    0.76    0.49    38  6000     0     0
s14        WS.C.38.04 -------  668.99    0.43    0.71    38  6000     0     0
s14        WS.C.38.05 -------  636.41    0.00    2.33    38  6000     0     0
s14        WS.C.38.06 -------  639.03    0.07    3.62    38  6000     0     0
s14        WS.C.38.07 -------  604.57    0.18    3.61    38  6000     0     0
s14        WS.C.38.08 -------  668.76    0.38    6.56    38  6000     0     0
s14        WS.C.38.09 -------  617.02    0.32    2.91    38  6000     0     0
s14        WS.C.38.10 -------  659.81    0.00    2.89    38  6000     0     0
s14        WS.C.38.11 -------  667.48    0.00    2.54    38  6000     0     0
s14        WS.C.38.12 -------  619.93    1.75    4.54    38  6000     0     0
s14        WS.C.38.13 -------  619.22    0.14    1.67    38  6000     0     0
s14        WS.C.38.14 -------  622.18    1.12    1.30    38  6000     0     0
s14        WS.C.38.15 -------  679.92    0.00    8.85    38  6000     0     0
s14        WS.C.38.16 -------  674.32    1.69    2.87    38  6000     0     0
s14        WS.C.38.17 -------  667.99    0.63    5.10    38  6000     0     0
s14        WS.C.38.18 -------  652.10    0.61    4.94    38  6000     0     0
s14        WS.C.38.19 -------  624.05    0.55    6.48    38  6000     0     0
s14        WS.C.38.20 -------  629.98    0.00    4.92    38  6000     0     0
