i79          C6.06.01 -------   27.61   14.43  495.61     6  6000  1000  1000
i79          C6.06.02 -------   30.38   14.51  489.95     6  6000  1000  1000
i79          C6.06.03 -------   31.21    9.92  490.71     6  6000  1000  1000
i79          C6.06.04 -------   32.62   15.95  489.71     6  6000  1000  1000
i79          C6.06.05 -------   30.69   15.25  490.51     6  6000  1000  1000
i79          C6.06.06 -------   32.70   15.23  489.62     6  6000  1000  1000
i79          C6.06     498.01 ------- ------- -------     6  6000  1000  1000
i79          C8.03.01 -------   34.84    9.90  463.21     3  8000  1000  1000
i79          C8.03.02 -------   33.01   14.94  495.79     3  8000  1000  1000
i79          C8.03.03 -------   34.82   14.43  495.59     3  8000  1000  1000
i79          C8.03     498.03 ------- ------- -------     3  8000  1000  1000
i79          C8.11.01 -------   33.47   12.20  468.63    11  8000  1000  1000
i79          C8.11.02 -------   36.44   11.75  461.70    11  8000  1000  1000
i79          C8.11.03 -------   33.62   14.38  495.63    11  8000  1000  1000
i79          C8.11.04 -------   35.80   14.23  491.10    11  8000  1000  1000
i79          C8.11.05 -------   35.58   15.19  495.70    11  8000  1000  1000
i79          C8.11.06 -------   33.68   15.13  495.30    11  8000  1000  1000
i79          C8.11.07 -------   35.41   15.99  490.85    11  8000  1000  1000
i79          C8.11.08 -------   34.59   14.92  495.18    11  8000  1000  1000
i79          C8.11.09 -------   32.54   13.37  495.17    11  8000  1000  1000
i79          C8.11.10 -------   34.35   15.80  495.16    11  8000  1000  1000
i79          C8.11.11 -------   34.89   11.39  492.79    11  8000  1000  1000
i79          C8.11     498.04 ------- ------- -------    11  8000  1000  1000
