s11        WS.C.12.01 -------  208.89    0.17    0.14    12  6000     0     0
s11        WS.C.12.02 -------  207.95    0.15    2.89    12  6000     0     0
s11        WS.C.12.03 -------  199.39    0.14    4.08    12  6000     0     0
s11        WS.C.12.04 -------  222.32    0.23    2.88    12  6000     0     0
s11        WS.C.12.05 -------  223.93    0.44    1.33    12  6000     0     0
s11        WS.C.12.06 -------  210.47    1.01    1.35    12  6000     0     0
s11        WS.C.12.07 -------  206.94    0.40    5.13    12  6000     0     0
s11        WS.C.12.08 -------  184.78    0.15    3.99    12  6000     0     0
s11        WS.C.12.09 -------  223.57    2.36    3.89    12  6000     0     0
s11        WS.C.12.10 -------  224.47    0.18    3.15    12  6000     0     0
s11        WS.C.12.11 -------  217.33    1.77    5.15    12  6000     0     0
s11        WS.C.12.12 -------  215.01    0.15    4.16    12  6000     0     0
s11        WS.C.12     225.31 ------- ------- -------    12  6000     0     0
s11        WS.C.09.01 -------  223.39    0.13    4.07     9  6000     0     0
s11        WS.C.09.02 -------  223.98    0.12    4.03     9  6000     0     0
s11        WS.C.09.03 -------  223.42    0.19    6.17     9  6000     0     0
s11        WS.C.09.04 -------  223.58    0.05    4.01     9  6000     0     0
s11        WS.C.09.05 -------  217.24    0.67   14.49     9  6000     0     0
s11        WS.C.09.06 -------  225.03    0.37    2.84     9  6000     0     0
s11        WS.C.09.07 -------  207.72    0.33    2.25     9  6000     0     0
s11        WS.C.09.08 -------  202.20    0.00    3.06     9  6000     0     0
s11        WS.C.09.09 -------  200.92    0.00    4.00     9  6000     0     0
s11        WS.C.09     225.71 ------- ------- -------     9  6000     0     0
s11        WS.C.14.01 -------  223.24    0.19    5.76    14  6000     0     0
s11        WS.C.14.02 -------  217.62    0.00    4.27    14  6000     0     0
s11        WS.C.14.03 -------  216.60    0.58   13.21    14  6000     0     0
s11        WS.C.14.04 -------  224.08    0.21    4.10    14  6000     0     0
s11        WS.C.14.05 -------  216.86    0.20    3.57    14  6000     0     0
s11        WS.C.14.06 -------  201.43    0.32    3.76    14  6000     0     0
s11        WS.C.14.07 -------  214.81    0.35    3.18    14  6000     0     0
s11        WS.C.14.08 -------  223.63    0.05   12.92    14  6000     0     0
s11        WS.C.14.09 -------  217.06    0.49    3.06    14  6000     0     0
s11        WS.C.14.10 -------  203.29    1.14    2.67    14  6000     0     0
s11        WS.C.14.11 -------  183.94    0.87   11.92    14  6000     0     0
s11        WS.C.14.12 -------  215.04    0.00   11.35    14  6000     0     0
s11        WS.C.14.13 -------  200.50    0.25    2.05    14  6000     0     0
s11        WS.C.14.14 -------  214.54    0.19   10.70    14  6000     0     0
s11        WS.C.14     225.89 ------- ------- -------    14  6000     0     0
s11        WS.C.08.01 -------  224.90    0.00    2.57     8  6000     0     0
s11        WS.C.08.02 -------  224.40    0.98    3.78     8  6000     0     0
s11        WS.C.08.03 -------  223.90    0.46   13.13     8  6000     0     0
s11        WS.C.08.04 -------  223.47    0.00    4.24     8  6000     0     0
s11        WS.C.08.05 -------  223.15    1.43    3.36     8  6000     0     0
s11        WS.C.08.06 -------  213.32    0.00    3.71     8  6000     0     0
s11        WS.C.08.07 -------  220.97    1.60    3.05     8  6000     0     0
s11        WS.C.08.08 -------  213.85    0.00   11.45     8  6000     0     0
s11        WS.C.08     225.96 ------- ------- -------     8  6000     0     0
s11        WS.C.13.01 -------  202.91    0.42    3.82    13  6000     0     0
s11        WS.C.13.02 -------  218.13    2.75   14.35    13  6000     0     0
