s2         WS.M.16.01 -------    0.05    7.11    0.13    16     0   256     0
s2         WS.M.16.02 -------    0.08    4.06    0.11    16     0   256     0
s2         WS.M.16.03 -------    0.09    6.95    5.65    16     0   256     0
s2         WS.M.16.04 -------    0.17    4.88    2.88    16     0   256     0
s2         WS.M.16.05 -------    0.12    5.22    6.65    16     0   256     0
s2         WS.M.16.06 -------    0.01    9.25    5.80    16     0   256     0
s2         WS.M.16.07 -------    0.01    9.86    5.55    16     0   256     0
s2         WS.M.16.08 -------    0.01   12.27    5.41    16     0   256     0
s2         WS.M.16.09 -------    1.65   11.15    5.39    16     0   256     0
s2         WS.M.16.10 -------    1.16   12.94    4.96    16     0   256     0
s2         WS.M.16.11 -------    0.50   12.66    4.30    16     0   256     0
s2         WS.M.16.12 -------    0.40   12.05    4.26    16     0   256     0
s2         WS.M.16.13 -------    1.42   12.04    3.26    16     0   256     0
s2         WS.M.16.14 -------    0.01    2.57    4.48    16     0   256     0
s2         WS.M.16.15 -------    0.01   11.65    3.68    16     0   256     0
s2         WS.M.16.16 -------    0.92   11.85    2.47    16     0   256     0
s2         WS.M.16      16.94 ------- ------- -------    16     0   256     0
s2         WS.M.17.01 -------    0.13    3.74    5.93    17     0   256     0
s2         WS.M.17.02 -------    0.33    5.31    3.98    17     0   256     0
s2         WS.M.17.03 -------    0.38    1.33    6.52    17     0   256     0
s2         WS.M.17.04 -------    0.13    1.54    6.73    17     0   256     0
s2         WS.M.17.05 -------    0.10    5.87    0.08    17     0   256     0
s2         WS.M.17.06 -------    0.18    6.97    6.07    17     0   256     0
s2         WS.M.17.07 -------    0.36    9.21    5.74    17     0   256     0
s2         WS.M.17.08 -------    0.01   13.48    3.94    17     0   256     0
s2         WS.M.17.09 -------    3.45   11.11    6.13    17     0   256     0
s2         WS.M.17.10 -------    1.00    3.49    3.64    17     0   256     0
s2         WS.M.17.11 -------    0.88   11.79    2.87    17     0   256     0
s2         WS.M.17.12 -------    1.11   10.96    2.46    17     0   256     0
s2         WS.M.17.13 -------    1.33   11.88    2.66    17     0   256     0
s2         WS.M.17.14 -------    2.95   12.38    0.79    17     0   256     0
s2         WS.M.17.15 -------    1.08   11.30    4.69    17     0   256     0
s2         WS.M.17.16 -------    1.04   10.12    6.03    17     0   256     0
s2         WS.M.17.17 -------    1.07    5.76    6.00    17     0   256     0
s2         WS.M.17      19.37 ------- ------- -------    17     0   256     0
s2         WS.M.18.01 -------    0.14    1.24    1.06    18     0   256     0
s2         WS.M.18.02 -------    0.28    4.21    6.53    18     0   256     0
s2         WS.M.18.03 -------    0.17    4.07    6.72    18     0   256     0
s2         WS.M.18.04 -------    1.04    5.16    6.72    18     0   256     0
s2         WS.M.18.05 -------    1.92    4.14    5.79    18     0   256     0
s2         WS.M.18.06 -------    0.01   11.96    4.49    18     0   256     0
s2         WS.M.18.07 -------    1.74   14.98    3.64    18     0   256     0
s2         WS.M.18.08 -------    0.01   10.78    5.65    18     0   256     0
s2         WS.M.18.09 -------    1.37   10.84    3.48    18     0   256     0
s2         WS.M.18.10 -------    0.01   15.16    4.58    18     0   256     0
s2         WS.M.18.11 -------    0.01   12.76    2.19    18     0   256     0
s2         WS.M.18.12 -------    1.87   12.89    2.97    18     0   256     0
s2         WS.M.18.13 -------    0.01   12.30    2.92    18     0   256     0
s2         WS.M.18.14 -------    0.72   12.70    2.15    18     0   256     0
s2         WS.M.18.15 -------    0.01   11.19    3.00    18     0   256     0
s2         WS.M.18.16 -------    0.01   12.22    2.12    18     0   256     0
s2         WS.M.18.17 -------    2.04   11.39    1.12    18     0   256     0
s2         WS.M.18.18 -------    0.01   10.94    1.07    18     0   256     0
s2         WS.M.18      19.67 ------- ------- -------    18     0   256     0
s2         WS.M.21.01 -------    2.06    8.00    6.57    21     0   256     0
s2         WS.M.21.02 -------    0.01   11.26    6.54    21     0   256     0
s2         WS.M.21.03 -------    2.18    1.71    5.47    21     0   256     0
s2         WS.M.21.04 -------    2.71    9.49    5.18    21     0   256     0
s2         WS.M.21.05 -------    0.01   16.43    5.31    21     0   256     0
s2         WS.M.21.06 -------    0.01   16.04    5.10    21     0   256     0
s2         WS.M.21.07 -------    0.62   12.13    4.42    21     0   256     0
s2         WS.M.21.08 -------    0.67   11.17    5.53    21     0   256     0
s2         WS.M.21.09 -------    1.53    2.44    8.84    21     0   256     0
s2         WS.M.21.10 -------    1.65   11.11    3.83    21     0   256     0
s2         WS.M.21.11 -------    0.01   14.75    3.28    21     0   256     0
s2         WS.M.21.12 -------    0.77   10.86    1.91    21     0   256     0
s2         WS.M.21.13 -------    0.01   14.15    2.80    21     0   256     0
s2         WS.M.21.14 -------    1.46   11.82    3.32    21     0   256     0
s2         WS.M.21.15 -------    0.69   12.12    1.67    21     0   256     0
s2         WS.M.21.16 -------    0.01   11.58    5.59    21     0   256     0
s2         WS.M.21.17 -------    2.53   11.69    0.80    21     0   256     0
s2         WS.M.21.18 -------    0.70   11.24    0.76    21     0   256     0
s2         WS.M.21.19 -------    0.01   10.38    5.80    21     0   256     0
s2         WS.M.21.20 -------    0.01   10.53    4.47    21     0   256     0
s2         WS.M.21.21 -------    0.66    9.43    4.49    21     0   256     0
s2         WS.M.21      20.03 ------- ------- -------    21     0   256     0
s2         WS.M.20.01 -------    0.06    5.46    6.35    20     0   256     0
s2         WS.M.20.02 -------    0.01    5.25    3.95    20     0   256     0
s2         WS.M.20.03 -------    0.02    9.58    5.71    20     0   256     0
s2         WS.M.20.04 -------    0.18   11.28    5.52    20     0   256     0
s2         WS.M.20.05 -------    1.05   13.12    5.50    20     0   256     0
s2         WS.M.20.06 -------    2.54   11.98    5.28    20     0   256     0
s2         WS.M.20.07 -------    0.01   10.78    4.41    20     0   256     0
s2         WS.M.20.08 -------    1.36   12.92    4.97    20     0   256     0
s2         WS.M.20.09 -------    0.24   12.99    4.95    20     0   256     0
s2         WS.M.20.10 -------    1.44    1.72    4.39    20     0   256     0
s2         WS.M.20.11 -------    1.99   14.49    3.62    20     0   256     0
s2         WS.M.20.12 -------    0.01   15.24    5.10    20     0   256     0
s2         WS.M.20.13 -------    3.80    1.79    3.11    20     0   256     0
s2         WS.M.20.14 -------    0.01   13.11    7.31    20     0   256     0
s2         WS.M.20.15 -------    0.01   12.68    1.39    20     0   256     0
s2         WS.M.20.16 -------    1.01   13.16    0.70    20     0   256     0
s2         WS.M.20.17 -------    0.01   11.76    6.99    20     0   256     0
s2         WS.M.20.18 -------    0.01   10.33    5.75    20     0   256     0
s2         WS.M.20.19 -------    0.01   10.80    4.54    20     0   256     0
s2         WS.M.20.20 -------    0.01    9.29    4.48    20     0   256     0
s2         WS.M.20      20.13 ------- ------- -------    20     0   256     0
s2         WS.M.22.01 -------    0.43    5.07    6.60    22     0   256     0
s2         WS.M.22.02 -------    0.68   14.59    6.40    22     0   256     0
s2         WS.M.22.03 -------    0.50   14.65    6.48    22     0   256     0
s2         WS.M.22.04 -------    0.01    9.81    6.22    22     0   256     0
s2         WS.M.22.05 -------    0.01   14.63    4.13    22     0   256     0
s2         WS.M.22.06 -------    0.32   12.06    0.72    22     0   256     0
s2         WS.M.22.07 -------    0.01    9.30    5.78    22     0   256     0
s2         WS.M.22.08 -------    0.53   10.57    5.24    22     0   256     0
s2         WS.M.22.09 -------    0.01   11.53    5.23    22     0   256     0
s2         WS.M.22.10 -------    1.68   10.85    0.88    22     0   256     0
s2         WS.M.22.11 -------    0.29   12.70    5.01    22     0   256     0
s2         WS.M.22.12 -------    0.01   11.25    4.11    22     0   256     0
s2         WS.M.22.13 -------    1.04   12.43    3.01    22     0   256     0
s2         WS.M.22.14 -------    0.58    3.36    3.40    22     0   256     0
s2         WS.M.22.15 -------    2.04   10.59    5.16    22     0   256     0
s2         WS.M.22.16 -------    0.01   12.09    5.10    22     0   256     0
s2         WS.M.22.17 -------    0.01   10.10    6.61    22     0   256     0
s2         WS.M.22.18 -------    2.44    9.47    2.84    22     0   256     0
s2         WS.M.22.19 -------    0.01    9.60    5.33    22     0   256     0
s2         WS.M.22.20 -------    1.27    8.69    5.11    22     0   256     0
s2         WS.M.22.21 -------    0.01    8.76    5.00    22     0   256     0
s2         WS.M.22.22 -------    0.24    7.94    2.68    22     0   256     0
s2         WS.M.22      20.30 ------- ------- -------    22     0   256     0
s2         WS.M.19.01 -------    0.43    3.30    1.10    19     0   256     0
s2         WS.M.19.02 -------    0.12   15.28    6.65    19     0   256     0
s2         WS.M.19.03 -------    0.18   12.50    3.38    19     0   256     0
s2         WS.M.19.04 -------    0.01   10.84    3.35    19     0   256     0
s2         WS.M.19.05 -------    0.01   13.03    2.21    19     0   256     0
s2         WS.M.19.06 -------    0.90   11.84    3.06    19     0   256     0
s2         WS.M.19.07 -------    0.01   12.96    3.02    19     0   256     0
s2         WS.M.19.08 -------    0.01   11.59    3.55    19     0   256     0
s2         WS.M.19.09 -------    1.55   12.35    2.86    19     0   256     0
s2         WS.M.19.10 -------    0.01   11.62    1.94    19     0   256     0
s2         WS.M.19.11 -------    1.75   11.04    1.62    19     0   256     0
s2         WS.M.19.12 -------    0.01   11.72    7.01    19     0   256     0
s2         WS.M.19.13 -------    0.01   10.26    5.71    19     0   256     0
s2         WS.M.19.14 -------    4.14    9.22    4.44    19     0   256     0
s2         WS.M.19.15 -------    0.01    9.22    4.40    19     0   256     0
s2         WS.M.19.16 -------    3.02    8.07    0.32    19     0   256     0
s2         WS.M.19.17 -------    2.23    7.84    3.91    19     0   256     0
s2         WS.M.19.18 -------    2.14    6.61    2.55    19     0   256     0
