s29        WS.S.35.01 -------    0.01    0.01  350.71    35     0     0  1000
s29        WS.S.35.02 -------    0.07    0.04  351.61    35     0     0  1000
s29        WS.S.35.03 -------    0.02    0.05  351.29    35     0     0  1000
s29        WS.S.35.04 -------    0.06    0.04  351.42    35     0     0  1000
s29        WS.S.35.05 -------    0.04    0.09  350.53    35     0     0  1000
s29        WS.S.35.06 -------    0.06    0.01  267.58    35     0     0  1000
s29        WS.S.35.07 -------    0.14    0.07  266.41    35     0     0  1000
s29        WS.S.35.08 -------    0.09    0.05  267.92    35     0     0  1000
s29        WS.S.35.09 -------    0.17    0.12  350.54    35     0     0  1000
s29        WS.S.35.10 -------    0.11    0.02  651.02    35     0     0  1000
s29        WS.S.35.11 -------    0.17    0.04  350.59    35     0     0  1000
s29        WS.S.35.12 -------    0.03    0.06  268.45    35     0     0  1000
s29        WS.S.35.13 -------    0.06    0.01  650.79    35     0     0  1000
s29        WS.S.35.14 -------    0.05    0.05  350.23    35     0     0  1000
s29        WS.S.35.15 -------    0.01    0.01  351.12    35     0     0  1000
s29        WS.S.35.16 -------    0.01    0.01  350.34    35     0     0  1000
s29        WS.S.35.17 -------    0.02    0.03  612.58    35     0     0  1000
s29        WS.S.35.18 -------    0.03    0.02  267.46    35     0     0  1000
s29        WS.S.35.19 -------    0.04    0.03  350.43    35     0     0  1000
s29        WS.S.35.20 -------    0.07    0.02  350.67    35     0     0  1000
s29        WS.S.35.21 -------    0.03    0.10  349.77    35     0     0  1000
s29        WS.S.35.22 -------    0.08    0.02  263.70    35     0     0  1000
s29        WS.S.35.23 -------    0.15    0.05  266.65    35     0     0  1000
s29        WS.S.35.24 -------    0.01    0.24  350.30    35     0     0  1000
s29        WS.S.35.25 -------    0.19    0.01  349.48    35     0     0  1000
s29        WS.S.35.26 -------    0.07    0.02  649.79    35     0     0  1000
s29        WS.S.35.27 -------    0.19    0.01  349.85    35     0     0  1000
s29        WS.S.35.28 -------    0.11    0.07  445.39    35     0     0  1000
s29        WS.S.35.29 -------    0.04    0.05  266.59    35     0     0  1000
s29        WS.S.35.30 -------    0.08    0.05  265.65    35     0     0  1000
s29        WS.S.35.31 -------    0.14    0.04  267.59    35     0     0  1000
s29        WS.S.35.32 -------    0.02    0.03  649.58    35     0     0  1000
s29        WS.S.35.33 -------    0.04    0.06  265.84    35     0     0  1000
s29        WS.S.35.34 -------    0.02    0.01  349.03    35     0     0  1000
s29        WS.S.35.35 -------    0.02    0.04  649.41    35     0     0  1000
s29        WS.S.35     652.85 ------- ------- -------    35     0     0  1000
s29        WS.S.36.01 -------    0.04    0.03  249.99    36     0     0  1000
s29        WS.S.36.02 -------    0.02    0.04  247.29    36     0     0  1000
s29        WS.S.36.03 -------    0.01    0.01  248.61    36     0     0  1000
s29        WS.S.36.04 -------    0.15    0.03  248.05    36     0     0  1000
s29        WS.S.36.05 -------    0.02    0.03  257.14    36     0     0  1000
s29        WS.S.36.06 -------    0.15    0.05  250.63    36     0     0  1000
s29        WS.S.36.07 -------    0.09    0.13  248.12    36     0     0  1000
s29        WS.S.36.08 -------    0.64    0.12  652.49    36     0     0  1000
s29        WS.S.36.09 -------    0.02    0.07  247.92    36     0     0  1000
s29        WS.S.36.10 -------    0.17    0.07  248.17    36     0     0  1000
s29        WS.S.36.11 -------    0.01    0.12  247.50    36     0     0  1000
s29        WS.S.36.12 -------    0.01    0.02  652.33    36     0     0  1000
s29        WS.S.36.13 -------    0.01    0.01  247.84    36     0     0  1000
s29        WS.S.36.14 -------    0.08    0.17  652.27    36     0     0  1000
s29        WS.S.36.15 -------    0.06    0.03  612.95    36     0     0  1000
s29        WS.S.36.16 -------    0.20    0.02  247.42    36     0     0  1000
s29        WS.S.36.17 -------    0.07    0.11  249.98    36     0     0  1000
s29        WS.S.36.18 -------    0.01    0.01  446.11    36     0     0  1000
s29        WS.S.36.19 -------    0.04    0.10  249.87    36     0     0  1000
s29        WS.S.36.20 -------    0.01    0.08  250.64    36     0     0  1000
s29        WS.S.36.21 -------    0.14    0.03  256.21    36     0     0  1000
s29        WS.S.36.22 -------    0.10    0.08  246.74    36     0     0  1000
s29        WS.S.36.23 -------    0.12    0.02  256.14    36     0     0  1000
s29        WS.S.36.24 -------    0.03    0.01  246.58    36     0     0  1000
s29        WS.S.36.25 -------    0.17    0.06  651.77    36     0     0  1000
s29        WS.S.36.26 -------    0.02    0.12  651.57    36     0     0  1000
s29        WS.S.36.27 -------    0.01    0.02  246.19    36     0     0  1000
s29        WS.S.36.28 -------    0.03    0.04  250.11    36     0     0  1000
s29        WS.S.36.29 -------    0.04    0.15  245.92    36     0     0  1000
s29        WS.S.36.30 -------    0.06    0.01  248.42    36     0     0  1000
s29        WS.S.36.31 -------    0.03    0.01  245.80    36     0     0  1000
s29        WS.S.36.32 -------    0.15    0.07  354.83    36     0     0  1000
s29        WS.S.36.33 -------    0.17    0.08  650.82    36     0     0  1000
s29        WS.S.36.34 -------    0.02    0.01  246.39    36     0     0  1000
s29        WS.S.36.35 -------    0.06    0.04  246.67    36     0     0  1000
s29        WS.S.36.36 -------    0.04    0.01  255.23    36     0     0  1000
s29        WS.S.36     654.24 ------- ------- -------    36     0     0  1000
s29        WS.S.38.01 -------    0.01    0.01  271.98    38     0     0  1000
s29        WS.S.38.02 -------    0.06    0.02  270.88    38     0     0  1000
s29        WS.S.38.03 -------    0.01    0.16  270.82    38     0     0  1000
s29        WS.S.38.04 -------    0.01    0.05  270.58    38     0     0  1000
s29        WS.S.38.05 -------    0.05    0.13  270.85    38     0     0  1000
s29        WS.S.38.06 -------    0.05    0.11  655.07    38     0     0  1000
s29        WS.S.38.07 -------    0.19    0.06  271.32    38     0     0  1000
s29        WS.S.38.08 -------    0.21    0.05  270.22    38     0     0  1000
s29        WS.S.38.09 -------    0.11    0.07  270.64    38     0     0  1000
s29        WS.S.38.10 -------    0.07    0.04  271.27    38     0     0  1000
s29        WS.S.38.11 -------    0.12    0.02  269.17    38     0     0  1000
s29        WS.S.38.12 -------    0.12    0.10  269.26    38     0     0  1000
s29        WS.S.38.13 -------    0.03    0.01  727.62    38     0     0  1000
s29        WS.S.38.14 -------    0.09    0.05  727.74    38     0     0  1000
s29        WS.S.38.15 -------    0.01    0.04  269.08    38     0     0  1000
s29        WS.S.38.16 -------    0.04    0.02  268.16    38     0     0  1000
s29        WS.S.38.17 -------    0.09    0.01  271.06    38     0     0  1000
s29        WS.S.38.18 -------    0.09    0.15  270.27    38     0     0  1000
s29        WS.S.38.19 -------    0.02    0.01  654.10    38     0     0  1000
s29        WS.S.38.20 -------    0.03    0.10  654.92    38     0     0  1000
s29        WS.S.38.21 -------    0.01    0.10  270.40    38     0     0  1000
s29        WS.S.38.22 -------    0.01    0.07  270.18    38     0     0  1000
s29        WS.S.38.23 -------    0.03    0.01  269.62    38     0     0  1000
s29        WS.S.38.24 -------    0.01    0.18  268.99    38     0     0  1000
s29        WS.S.38.25 -------    0.08    0.15  269.69    38     0     0  1000
s29        WS.S.38.26 -------    0.01    0.03  269.89    38     0     0  1000
s29        WS.S.38.27 -------    0.16    0.01  270.39    38     0     0  1000
s29        WS.S.38.28 -------    0.06    0.03  269.36    38     0     0  1000
s29        WS.S.38.29 -------    0.04    0.03  726.71    38     0     0  1000
s29        WS.S.38.30 -------    0.01    0.06  268.83    38     0     0  1000
s29        WS.S.38.31 -------    0.05    0.04  268.80    38     0     0  1000
s29        WS.S.38.32 -------    0.12    0.02  269.44    38     0     0  1000
s29        WS.S.38.33 -------    0.05    0.07  269.86    38     0     0  1000
s29        WS.S.38.34 -------    0.02    0.02  269.31    38     0     0  1000
s29        WS.S.38.35 -------    0.02    0.01  726.39    38     0     0  1000
s29        WS.S.38.36 -------    0.03    0.01  653.89    38     0     0  1000
s29        WS.S.38.37 -------    0.01    0.01  268.79    38     0     0  1000
