s32        WS.S.64.01 -------    0.01    0.01  417.86    64     0     0  1000
s32        WS.S.64.02 -------    0.01    0.01  417.84    64     0     0  1000
s32        WS.S.64.03 -------    0.01    0.01  552.87    64     0     0  1000
s32        WS.S.64.04 -------    0.01    0.01  654.26    64     0     0  1000
s32        WS.S.64.05 -------    0.01    0.01  417.81    64     0     0  1000
s32        WS.S.64.06 -------    0.01    0.01  654.24    64     0     0  1000
s32        WS.S.64.07 -------    0.01    0.01  417.80    64     0     0  1000
s32        WS.S.64.08 -------    0.01    0.01  210.43    64     0     0  1000
s32        WS.S.64.09 -------    0.01    0.01  417.77    64     0     0  1000
s32        WS.S.64.10 -------    0.01    0.01  451.30    64     0     0  1000
s32        WS.S.64.11 -------    0.01    0.00  417.74    64     0     0  1000
s32        WS.S.64.12 -------    0.01    0.01  417.73    64     0     0  1000
s32        WS.S.64.13 -------    0.01    0.01  364.60    64     0     0  1000
s32        WS.S.64.14 -------    0.01    0.00  654.14    64     0     0  1000
s32        WS.S.64.15 -------    0.01    0.01  654.13    64     0     0  1000
s32        WS.S.64.16 -------    0.01    0.01  654.11    64     0     0  1000
s32        WS.S.64.17 -------    0.01    0.00  417.66    64     0     0  1000
s32        WS.S.64.18 -------    0.01    0.01  417.65    64     0     0  1000
s32        WS.S.64.19 -------    0.01    0.01  654.08    64     0     0  1000
s32        WS.S.64.20 -------    0.01    0.01  417.62    64     0     0  1000
s32        WS.S.64.21 -------    0.01    0.01  417.61    64     0     0  1000
s32        WS.S.64.22 -------    0.01    0.01  654.03    64     0     0  1000
s32        WS.S.64.23 -------    0.01    0.01  417.59    64     0     0  1000
s32        WS.S.64.24 -------    0.01    0.01  526.90    64     0     0  1000
s32        WS.S.64.25 -------    0.01    0.01  417.20    64     0     0  1000
s32        WS.S.64.26 -------    0.01    0.01  653.97    64     0     0  1000
s32        WS.S.64.27 -------    0.01    0.01  604.55    64     0     0  1000
s32        WS.S.64.28 -------    0.01    0.01  417.50    64     0     0  1000
s32        WS.S.64.29 -------    0.01    0.01  417.48    64     0     0  1000
s32        WS.S.64.30 -------    0.01    0.01  451.02    64     0     0  1000
s32        WS.S.64.31 -------    0.01    0.01  653.89    64     0     0  1000
s32        WS.S.64.32 -------    0.01    0.01  417.43    64     0     0  1000
s32        WS.S.64.33 -------    0.01    0.01  210.07    64     0     0  1000
s32        WS.S.64.34 -------    0.01    0.01  303.39    64     0     0  1000
s32        WS.S.64.35 -------    0.01    0.01  364.28    64     0     0  1000
s32        WS.S.64.36 -------    0.01    0.01  653.81    64     0     0  1000
s32        WS.S.64.37 -------    0.01    0.01  606.34    64     0     0  1000
s32        WS.S.64.38 -------    0.01    0.01  653.78    64     0     0  1000
s32        WS.S.64.39 -------    0.01    0.01  417.32    64     0     0  1000
s32        WS.S.64.40 -------    0.01    0.01  417.30    64     0     0  1000
s32        WS.S.64.41 -------    0.01    0.01  632.91    64     0     0  1000
s32        WS.S.64.42 -------    0.01    0.01  417.27    64     0     0  1000
s32        WS.S.64.43 -------    0.01    0.01  653.69    64     0     0  1000
s32        WS.S.64.44 -------    0.01    0.01  417.24    64     0     0  1000
s32        WS.S.64.45 -------    0.01    0.01  653.66    64     0     0  1000
s32        WS.S.64.46 -------    0.01    0.01  452.74    64     0     0  1000
s32        WS.S.64.47 -------    0.01    0.01  653.63    64     0     0  1000
s32        WS.S.64.48 -------    0.01    0.01  417.18    64     0     0  1000
s32        WS.S.64.49 -------    0.01    0.01  380.08    64     0     0  1000
s32        WS.S.64.50 -------    0.01    0.01  653.79    64     0     0  1000
s32        WS.S.64.51 -------    0.01    0.01  653.55    64     0     0  1000
s32        WS.S.64.52 -------    0.01    0.01  653.54    64     0     0  1000
s32        WS.S.64.53 -------    0.01    0.01  653.43    64     0     0  1000
s32        WS.S.64.54 -------    0.01    0.01  417.07    64     0     0  1000
s32        WS.S.64.55 -------    0.01    0.01  417.05    64     0     0  1000
s32        WS.S.64.56 -------    0.01    0.01  417.03    64     0     0  1000
s32        WS.S.64.57 -------    0.01    0.01  450.57    64     0     0  1000
s32        WS.S.64.58 -------    0.01    0.01  417.00    64     0     0  1000
s32        WS.S.64.59 -------    0.01    0.01  275.36    64     0     0  1000
s32        WS.S.64.60 -------    0.01    0.01  379.88    64     0     0  1000
s32        WS.S.64.61 -------    0.01    0.01  416.94    64     0     0  1000
s32        WS.S.64.62 -------    0.01    0.01  345.14    64     0     0  1000
s32        WS.S.64.63 -------    0.01    0.01  416.90    64     0     0  1000
s32        WS.S.64.64 -------    0.01    0.01  653.32    64     0     0  1000
s32        WS.S.64     655.66 ------- ------- -------    64     0     0  1000
