s21        WS.M.35.01 -------    0.16    2.50    5.02    35     0   256     0
s21        WS.M.35.02 -------    0.24    6.19    4.83    35     0   256     0
s21        WS.M.35.03 -------    0.41    3.29    2.65    35     0   256     0
s21        WS.M.35.04 -------    4.16   12.57    4.63    35     0   256     0
s21        WS.M.35.05 -------    0.01    8.46    4.65    35     0   256     0
s21        WS.M.35.06 -------    0.01   16.35    1.66    35     0   256     0
s21        WS.M.35.07 -------    0.50   11.52    3.34    35     0   256     0
s21        WS.M.35.08 -------    0.01    9.90    1.19    35     0   256     0
s21        WS.M.35.09 -------    1.10   11.16    0.74    35     0   256     0
s21        WS.M.35.10 -------    0.03   12.46    2.84    35     0   256     0
s21        WS.M.35.11 -------    0.84   14.31    2.80    35     0   256     0
s21        WS.M.35.12 -------    0.01    5.12    2.19    35     0   256     0
s21        WS.M.35.13 -------    0.01   11.44    1.78    35     0   256     0
s21        WS.M.35.14 -------    0.92   15.19    1.48    35     0   256     0
s21        WS.M.35.15 -------    0.01   13.01    7.30    35     0   256     0
s21        WS.M.35.16 -------    0.57   13.61    0.50    35     0   256     0
s21        WS.M.35.17 -------    0.87   13.08    9.36    35     0   256     0
s21        WS.M.35.18 -------    0.01   12.62    7.23    35     0   256     0
s21        WS.M.35.19 -------    0.01   10.25    5.15    35     0   256     0
s21        WS.M.35.20 -------    0.86    2.34    5.28    35     0   256     0
s21        WS.M.35.21 -------    0.01   11.05    4.14    35     0   256     0
s21        WS.M.35.22 -------    1.03    0.00    3.07    35     0   256     0
s21        WS.M.35.23 -------    0.01   11.30    4.35    35     0   256     0
s21        WS.M.35.24 -------    0.01    0.01    3.31    35     0   256     0
s21        WS.M.35.25 -------    0.01    9.96    2.21    35     0   256     0
s21        WS.M.35.26 -------    0.01   10.22    2.81    35     0   256     0
s21        WS.M.35.27 -------    3.18    8.79    3.90    35     0   256     0
s21        WS.M.35.28 -------    0.91    9.28    3.01    35     0   256     0
s21        WS.M.35.29 -------    0.01    7.26    2.10    35     0   256     0
s21        WS.M.35.30 -------    0.04    8.33    2.84    35     0   256     0
s21        WS.M.35.31 -------    0.45    7.69    2.93    35     0   256     0
s21        WS.M.35.32 -------    1.46    7.32    3.45    35     0   256     0
s21        WS.M.35.33 -------    0.01    6.65    1.83    35     0   256     0
s21        WS.M.35.34 -------    1.69    5.77    2.13    35     0   256     0
s21        WS.M.35.35 -------    0.58    6.13    1.25    35     0   256     0
s21        WS.M.35      24.00 ------- ------- -------    35     0   256     0
s21        WS.M.39.01 -------    0.27   11.12    2.87    39     0   256     0
s21        WS.M.39.02 -------    0.23   12.48    3.86    39     0   256     0
s21        WS.M.39.03 -------    0.42   12.86    3.54    39     0   256     0
s21        WS.M.39.04 -------    0.07    8.36    2.91    39     0   256     0
s21        WS.M.39.05 -------    0.78   10.59    2.96    39     0   256     0
s21        WS.M.39.06 -------    1.58    7.97    3.16    39     0   256     0
s21        WS.M.39.07 -------    0.20    9.05    2.81    39     0   256     0
s21        WS.M.39.08 -------    1.73   15.05    2.06    39     0   256     0
s21        WS.M.39.09 -------    0.01   14.63    1.82    39     0   256     0
s21        WS.M.39.10 -------    1.74   14.82    1.81    39     0   256     0
s21        WS.M.39.11 -------    0.32   12.07    6.96    39     0   256     0
s21        WS.M.39.12 -------    0.01   11.46    0.09    39     0   256     0
s21        WS.M.39.13 -------    1.86   11.78    4.48    39     0   256     0
s21        WS.M.39.14 -------    0.77   12.39    4.45    39     0   256     0
s21        WS.M.39.15 -------    0.57   11.31    3.66    39     0   256     0
s21        WS.M.39.16 -------    2.21    1.23    5.87    39     0   256     0
s21        WS.M.39.17 -------    1.10   11.09    7.46    39     0   256     0
s21        WS.M.39.18 -------    2.04    6.44    2.81    39     0   256     0
s21        WS.M.39.19 -------    0.01    9.75    4.87    39     0   256     0
s21        WS.M.39.20 -------    1.20    9.46    3.09    39     0   256     0
s21        WS.M.39.21 -------    2.90    8.43    4.04    39     0   256     0
s21        WS.M.39.22 -------    0.19    8.46    2.23    39     0   256     0
s21        WS.M.39.23 -------    0.01    7.12    1.35    39     0   256     0
s21        WS.M.39.24 -------    0.01    7.35    2.31    39     0   256     0
s21        WS.M.39.25 -------    0.01    6.72    2.32    39     0   256     0
s21        WS.M.39.26 -------    1.61    5.97    1.19    39     0   256     0
s21        WS.M.39.27 -------    0.80    6.01    3.23    39     0   256     0
s21        WS.M.39.28 -------    0.01    5.59    4.89    39     0   256     0
s21        WS.M.39.29 -------    0.01    5.62    1.47    39     0   256     0
s21        WS.M.39.30 -------    0.17    4.22    2.65    39     0   256     0
s21        WS.M.39.31 -------    0.99    3.86    3.02    39     0   256     0
s21        WS.M.39.32 -------    0.01    3.48    2.72    39     0   256     0
s21        WS.M.39.33 -------    0.51    3.26    2.36    39     0   256     0
s21        WS.M.39.34 -------    0.69    2.69    1.78    39     0   256     0
s21        WS.M.39.35 -------    0.01    2.45    1.77    39     0   256     0
s21        WS.M.39.36 -------    2.02    2.72    1.40    39     0   256     0
s21        WS.M.39.37 -------    0.49    2.04    1.39    39     0   256     0
s21        WS.M.39.38 -------    0.67    1.63    1.35    39     0   256     0
s21        WS.M.39.39 -------    0.42    2.34    1.10    39     0   256     0
s21        WS.M.39      24.18 ------- ------- -------    39     0   256     0
s21          C6.01.01 -------   73.89   21.99   20.44     1  6000  1000  1000
s21          C6.01      74.00 ------- ------- -------     1  6000  1000  1000
s21          C6.02.01 -------   77.39   27.70  195.32     2  6000  1000  1000
s21          C6.02.02 -------   83.44   18.21   80.43     2  6000  1000  1000
s21          C6.02     195.50 ------- ------- -------     2  6000  1000  1000
s21          C6.03.01 -------   81.61   26.56  311.07     3  6000  1000  1000
s21          C6.03.02 -------   80.84   25.34  341.03     3  6000  1000  1000
s21          C6.03.03 -------   81.26   22.99   25.04     3  6000  1000  1000
s21          C6.03     341.23 ------- ------- -------     3  6000  1000  1000
s21          C6.04.01 -------   77.44   25.95  303.11     4  6000  1000  1000
s21          C6.04.02 -------   73.34   28.73  311.03     4  6000  1000  1000
s21          C6.04.03 -------   84.49   19.70  341.01     4  6000  1000  1000
s21          C6.04.04 -------   70.67   28.05   24.30     4  6000  1000  1000
s21          C6.04     341.22 ------- ------- -------     4  6000  1000  1000
s21          C6.05.01 -------   78.96   25.28  341.62     5  6000  1000  1000
s21          C6.05.02 -------   81.63   26.82   25.15     5  6000  1000  1000
s21          C6.05.03 -------   72.43   26.88  340.63     5  6000  1000  1000
s21          C6.05.04 -------   81.68   28.34   24.55     5  6000  1000  1000
s21          C6.05.05 -------   76.71   30.37   24.55     5  6000  1000  1000
s21          C6.05     341.83 ------- ------- -------     5  6000  1000  1000
s21          C6.06.01 -------   76.34   25.94   22.96     6  6000  1000  1000
s21          C6.06.02 -------   82.45   27.93   23.66     6  6000  1000  1000
s21          C6.06.03 -------   75.01   26.51  367.99     6  6000  1000  1000
s21          C6.06.04 -------   82.18   25.84   22.96     6  6000  1000  1000
s21          C6.06.05 -------   77.20   25.42   21.90     6  6000  1000  1000
s21          C6.06.06 -------   70.79    0.96   22.24     6  6000  1000  1000
s21          C6.06     368.63 ------- ------- -------     6  6000  1000  1000
