i112         C5.06.01 -------   21.20    9.80  278.87     6  5000  1000  1000
i112         C5.06.02 -------   21.21    7.84  250.70     6  5000  1000  1000
i112         C5.06.03 -------   22.18    7.49  250.69     6  5000  1000  1000
i112         C5.06.04 -------   21.88    7.64  280.75     6  5000  1000  1000
i112         C5.06.05 -------   21.64    8.21  146.85     6  5000  1000  1000
i112         C5.06.06 -------   22.71    8.87  278.84     6  5000  1000  1000
i112         C5.06     281.98 ------- ------- -------     6  5000  1000  1000
i112         C5.04.01 -------    7.44    2.90  106.23     4  5000  1000  1000
i112         C5.04.02 -------    7.44    2.52  301.81     4  5000  1000  1000
i112         C5.04.03 -------    7.43    2.75  298.94     4  5000  1000  1000
i112         C5.04.04 -------    7.44    2.76  298.94     4  5000  1000  1000
i112         C5.04     308.38 ------- ------- -------     4  5000  1000  1000
i112         C5.05.01 -------   20.74    8.37  278.39     5  5000  1000  1000
i112         C5.05.02 -------   21.16    9.08  327.18     5  5000  1000  1000
i112         C5.05.03 -------   22.78    8.45  103.49     5  5000  1000  1000
i112         C5.05.04 -------   19.91    8.28  326.84     5  5000  1000  1000
i112         C5.05.05 -------   20.53   11.54  277.49     5  5000  1000  1000
i112         C5.05     327.85 ------- ------- -------     5  5000  1000  1000
i112         C5.07.01 -------   20.32    8.23   99.39     7  5000  1000  1000
i112         C5.07.02 -------   20.24    7.59  328.19     7  5000  1000  1000
i112         C5.07.03 -------   22.82    9.11  278.84     7  5000  1000  1000
i112         C5.07.04 -------   21.09    7.82  278.84     7  5000  1000  1000
i112         C5.07.05 -------   17.56    8.57  328.39     7  5000  1000  1000
i112         C5.07.06 -------   23.10    5.56   86.10     7  5000  1000  1000
i112         C5.07.07 -------   21.93    9.85  328.16     7  5000  1000  1000
i112         C5.07     328.66 ------- ------- -------     7  5000  1000  1000
i112         C7.10.01 -------  132.61   30.48  351.47    10  7000  1000  1000
i112         C7.10.02 -------  126.12   22.22  440.01    10  7000  1000  1000
i112         C7.10.03 -------  132.57   29.18  351.44    10  7000  1000  1000
i112         C7.10.04 -------  130.30    3.47  441.19    10  7000  1000  1000
i112         C7.10.05 -------  127.66    8.37  439.96    10  7000  1000  1000
i112         C7.10.06 -------  128.77    4.41  450.29    10  7000  1000  1000
i112         C7.10.07 -------  136.01    6.67  439.96    10  7000  1000  1000
i112         C7.10.08 -------  135.97    6.77  329.39    10  7000  1000  1000
i112         C7.10.09 -------  130.26    2.02  368.83    10  7000  1000  1000
i112         C7.10.10 -------  126.48    6.66  329.38    10  7000  1000  1000
i112         C7.10     453.16 ------- ------- -------    10  7000  1000  1000
i112         C7.15.01 -------  126.27   25.93  699.10    15  7000  1000  1000
i112         C7.15.02 -------  132.67    2.09  329.47    15  7000  1000  1000
i112         C7.15.03 -------  127.70    2.05  498.29    15  7000  1000  1000
i112         C7.15.04 -------  131.36    4.16  425.14    15  7000  1000  1000
i112         C7.15.05 -------  127.35    1.92  452.33    15  7000  1000  1000
i112         C7.15.06 -------  136.01    4.50  519.29    15  7000  1000  1000
i112         C7.15.07 -------  132.65    8.34  498.24    15  7000  1000  1000
i112         C7.15.08 -------  135.94    1.85  564.77    15  7000  1000  1000
i112         C7.15.09 -------  132.35    1.99  564.79    15  7000  1000  1000
i112         C7.15.10 -------  135.95    1.97  525.31    15  7000  1000  1000
i112         C7.15.11 -------  135.96    1.92  681.02    15  7000  1000  1000
i112         C7.15.12 -------  128.52    8.39  448.93    15  7000  1000  1000
i112         C7.15.13 -------  128.02    3.63  448.92    15  7000  1000  1000
i112         C7.15.14 -------  135.90    1.95  425.05    15  7000  1000  1000
i112         C7.15.15 -------  135.90    8.32  441.10    15  7000  1000  1000
i112         C7.15     701.89 ------- ------- -------    15  7000  1000  1000
i112         C7.14.01 -------  131.97   27.50  334.96    14  7000  1000  1000
i112         C7.14.02 -------  122.63   30.46  329.46    14  7000  1000  1000
i112         C7.14.03 -------  128.72    4.11  869.38    14  7000  1000  1000
i112         C7.14.04 -------  126.08    3.41  329.45    14  7000  1000  1000
i112         C7.14.05 -------  132.32   29.17  329.41    14  7000  1000  1000
i112         C7.14.06 -------  131.44   26.93  525.34    14  7000  1000  1000
i112         C7.14.07 -------  135.97    0.62  329.37    14  7000  1000  1000
i112         C7.14.08 -------  136.01   26.02  525.33    14  7000  1000  1000
i112         C7.14.09 -------  131.74   29.13  382.99    14  7000  1000  1000
i112         C7.14.10 -------  127.78    0.55  351.31    14  7000  1000  1000
i112         C7.14.11 -------  135.90    6.65  439.89    14  7000  1000  1000
i112         C7.14.12 -------  132.99    8.28  329.34    14  7000  1000  1000
i112         C7.14.13 -------  135.90    9.52  351.33    14  7000  1000  1000
