i83          C7.03.01 -------   37.61   14.85  212.38     3  7000  1000  1000
i83          C7.03.02 -------   37.68   17.98  100.01     3  7000  1000  1000
i83          C7.03.03 -------   38.25   18.93  186.87     3  7000  1000  1000
i83          C7.03     214.93 ------- ------- -------     3  7000  1000  1000
i83          C5.11.01 -------   29.97   14.84  212.08    11  5000  1000  1000
i83          C5.11.02 -------   33.88   18.90  263.79    11  5000  1000  1000
i83          C5.11.03 -------   31.91   16.05  165.85    11  5000  1000  1000
i83          C5.11.04 -------   32.31   17.95  263.00    11  5000  1000  1000
i83          C5.11.05 -------   32.03   17.59  265.12    11  5000  1000  1000
i83          C5.11.06 -------   35.47   18.72  183.99    11  5000  1000  1000
i83          C5.11.07 -------   31.19   17.90  264.37    11  5000  1000  1000
i83          C5.11.08 -------   31.24    3.20  261.81    11  5000  1000  1000
i83          C5.11.09 -------   30.46    0.65  263.70    11  5000  1000  1000
i83          C5.11.10 -------   31.14    2.68  262.13    11  5000  1000  1000
i83          C5.11.11 -------   30.94    0.28  177.63    11  5000  1000  1000
i83          C5.11     268.48 ------- ------- -------    11  5000  1000  1000
i83          C6.13.01 -------   35.20   14.84  264.69    13  6000  1000  1000
i83          C6.13.02 -------   35.83   14.03  185.76    13  6000  1000  1000
i83          C6.13.03 -------   33.94   17.78  169.86    13  6000  1000  1000
i83          C6.13.04 -------   34.59   18.18  212.10    13  6000  1000  1000
i83          C6.13.05 -------   34.44   20.20  263.77    13  6000  1000  1000
i83          C6.13.06 -------   36.39    0.32  263.43    13  6000  1000  1000
i83          C6.13.07 -------   36.54   18.88  265.16    13  6000  1000  1000
i83          C6.13.08 -------   36.39   19.03  264.22    13  6000  1000  1000
i83          C6.13.09 -------   36.65   18.40  264.66    13  6000  1000  1000
i83          C6.13.10 -------   36.47   17.18  139.02    13  6000  1000  1000
i83          C6.13.11 -------   34.33   18.80  134.09    13  6000  1000  1000
i83          C6.13.12 -------   34.16   18.76  262.62    13  6000  1000  1000
i83          C6.13.13 -------   36.22   17.05  263.56    13  6000  1000  1000
i83          C6.13     268.80 ------- ------- -------    13  6000  1000  1000
i83          C8.13.01 -------   52.31    8.01  104.35    13  8000  1000  1000
i83          C8.13.02 -------   57.92    9.34    5.29    13  8000  1000  1000
i83          C8.13.03 -------   53.88   11.55  153.64    13  8000  1000  1000
i83          C8.13.04 -------   54.62   11.54   81.69    13  8000  1000  1000
i83          C8.13.05 -------   57.90   15.42  154.87    13  8000  1000  1000
i83          C8.13.06 -------   53.59   13.15  104.14    13  8000  1000  1000
i83          C8.13.07 -------   54.00   13.29  157.18    13  8000  1000  1000
i83          C8.13.08 -------   50.58   13.97  129.75    13  8000  1000  1000
i83          C8.13.09 -------   57.87   15.53  153.59    13  8000  1000  1000
i83          C8.13.10 -------   54.81   14.77  104.25    13  8000  1000  1000
i83          C8.13.11 -------   55.48   11.47  154.80    13  8000  1000  1000
i83          C8.13.12 -------   57.70   16.61  154.69    13  8000  1000  1000
i83          C8.13.13 -------   57.71   11.36  161.14    13  8000  1000  1000
i83          C8.13     162.85 ------- ------- -------    13  8000  1000  1000
i83          X..09.01 -------   32.28   15.94  148.84     9  4000  1000  1000
i83          X..09.02 -------   34.83   20.74  272.76     9  4000  1000  1000
i83          X..09.03 -------   35.32   21.25  272.53     9  4000  1000  1000
i83          X..09.04 -------   32.58   20.84  271.92     9  4000  1000  1000
i83          X..09.05 -------   34.76   21.51  272.79     9  4000  1000  1000
i83          X..09.06 -------   33.96    2.50  271.93     9  4000  1000  1000
i83          X..09.07 -------   31.49   20.72  272.05     9  4000  1000  1000
i83          X..09.08 -------   33.65   20.10  272.14     9  4000  1000  1000
i83          X..09.09 -------   34.90    1.33  271.61     9  4000  1000  1000
i83          X..09     274.34 ------- ------- -------     9  4000  1000  1000
i83          C8.15.01 -------   49.55   17.13  273.08    15  8000  1000  1000
i83          C8.15.02 -------   51.64   22.25  146.36    15  8000  1000  1000
i83          C8.15.03 -------   50.96   17.07  273.24    15  8000  1000  1000
i83          C8.15.04 -------   51.51   20.53  272.63    15  8000  1000  1000
i83          C8.15.05 -------   50.73    2.69  272.69    15  8000  1000  1000
i83          C8.15.06 -------   50.91   20.83  271.37    15  8000  1000  1000
i83          C8.15.07 -------   51.72    1.56  271.74    15  8000  1000  1000
i83          C8.15.08 -------   49.89    0.60  271.14    15  8000  1000  1000
i83          C8.15.09 -------   51.07   21.07  270.86    15  8000  1000  1000
i83          C8.15.10 -------   49.05   19.44  270.49    15  8000  1000  1000
i83          C8.15.11 -------   49.30   21.00  270.55    15  8000  1000  1000
i83          C8.15.12 -------   49.02   19.07  270.04    15  8000  1000  1000
i83          C8.15.13 -------   48.54    1.62  269.62    15  8000  1000  1000
i83          C8.15.14 -------   50.00   17.31  269.19    15  8000  1000  1000
i83          C8.15.15 -------   47.99   20.41  269.71    15  8000  1000  1000
i83          C8.15     274.48 ------- ------- -------    15  8000  1000  1000
