i52          C6.08.01 -------   32.44   13.36  241.85     8  6000  1000  1000
i52          C6.08.02 -------   29.12   16.37  176.39     8  6000  1000  1000
i52          C6.08.03 -------   33.66   17.73  201.67     8  6000  1000  1000
i52          C6.08.04 -------   31.58   13.77  239.41     8  6000  1000  1000
i52          C6.08.05 -------   33.33   17.61  264.48     8  6000  1000  1000
i52          C6.08.06 -------   33.16   16.49  208.21     8  6000  1000  1000
i52          C6.08.07 -------   32.28   16.95  200.94     8  6000  1000  1000
i52          C6.08.08 -------   28.21   14.70  261.52     8  6000  1000  1000
i52          C6.08     266.62 ------- ------- -------     8  6000  1000  1000
i52          C8.14.01 -------   38.46   14.09  176.40    14  8000  1000  1000
i52          C8.14.02 -------   36.16   17.58  217.03    14  8000  1000  1000
i52          C8.14.03 -------   38.14   17.70  239.29    14  8000  1000  1000
i52          C8.14.04 -------   38.62   16.16  163.34    14  8000  1000  1000
i52          C8.14.05 -------   38.84   16.51  176.33    14  8000  1000  1000
i52          C8.14.06 -------   36.19   16.97  265.33    14  8000  1000  1000
i52          C8.14.07 -------   36.92   17.77  208.77    14  8000  1000  1000
i52          C8.14.08 -------   38.12   17.45  180.76    14  8000  1000  1000
i52          C8.14.09 -------   38.48   17.22  176.20    14  8000  1000  1000
i52          C8.14.10 -------   37.04   16.64  264.10    14  8000  1000  1000
i52          C8.14.11 -------   34.55   14.78  201.29    14  8000  1000  1000
i52          C8.14.12 -------   33.59   16.85  175.66    14  8000  1000  1000
i52          C8.14.13 -------   36.25   16.39  263.36    14  8000  1000  1000
i52          C8.14.14 -------   36.22   16.81  175.24    14  8000  1000  1000
i52          C8.14     267.46 ------- ------- -------    14  8000  1000  1000
