s27        WS.S.17.01 -------    0.04    0.04  214.20    17     0     0  1000
s27        WS.S.17.02 -------    0.02    0.07  337.86    17     0     0  1000
s27        WS.S.17.03 -------    0.18    0.17  337.15    17     0     0  1000
s27        WS.S.17.04 -------    0.03    0.01  212.58    17     0     0  1000
s27        WS.S.17.05 -------    0.13    0.01  214.94    17     0     0  1000
s27        WS.S.17.06 -------    0.03    0.02  212.53    17     0     0  1000
s27        WS.S.17.07 -------    0.10    0.02  212.52    17     0     0  1000
s27        WS.S.17.08 -------    0.03    0.01  214.41    17     0     0  1000
s27        WS.S.17.09 -------    0.01    0.01  212.64    17     0     0  1000
s27        WS.S.17.10 -------    0.02    0.05  215.06    17     0     0  1000
s27        WS.S.17.11 -------    0.06    0.07  214.32    17     0     0  1000
s27        WS.S.17.12 -------    0.01    0.06  214.06    17     0     0  1000
s27        WS.S.17.13 -------    0.09    0.01  544.77    17     0     0  1000
s27        WS.S.17.14 -------    0.05    0.04  213.73    17     0     0  1000
s27        WS.S.17.15 -------    0.04    0.06  215.07    17     0     0  1000
s27        WS.S.17.16 -------    0.05    0.02  212.20    17     0     0  1000
s27        WS.S.17.17 -------    0.06    0.02  214.19    17     0     0  1000
s27        WS.S.17     546.46 ------- ------- -------    17     0     0  1000
s27        WS.S.18.01 -------    0.05    0.03  216.45    18     0     0  1000
s27        WS.S.18.02 -------    0.02    0.19  217.99    18     0     0  1000
s27        WS.S.18.03 -------    0.09    0.01  212.56    18     0     0  1000
s27        WS.S.18.04 -------    0.12    0.08  323.76    18     0     0  1000
s27        WS.S.18.05 -------    0.09    0.06  217.26    18     0     0  1000
s27        WS.S.18.06 -------    0.06    0.01  216.64    18     0     0  1000
s27        WS.S.18.07 -------    0.06    0.18  216.30    18     0     0  1000
s27        WS.S.18.08 -------    0.01    0.01  545.80    18     0     0  1000
s27        WS.S.18.09 -------    0.20    0.02  544.94    18     0     0  1000
s27        WS.S.18.10 -------    0.12    0.08  214.37    18     0     0  1000
s27        WS.S.18.11 -------    0.03    0.01  213.54    18     0     0  1000
s27        WS.S.18.12 -------    0.06    0.04  323.35    18     0     0  1000
s27        WS.S.18.13 -------    0.02    0.15  323.42    18     0     0  1000
s27        WS.S.18.14 -------    0.03    0.16  323.26    18     0     0  1000
s27        WS.S.18.15 -------    0.02    0.15  215.95    18     0     0  1000
