i63          C7.04.01 -------   69.96   20.66  412.07     4  7000  1000  1000
i63          C7.04.02 -------   70.31   20.63  412.03     4  7000  1000  1000
i63          C7.04.03 -------   70.10   26.20   97.29     4  7000  1000  1000
i63          C7.04.04 -------   69.14   25.24  418.95     4  7000  1000  1000
i63          C7.04     422.93 ------- ------- -------     4  7000  1000  1000
i63          C6.05.01 -------   65.90   26.06  453.58     5  6000  1000  1000
i63          C6.05.02 -------   69.02   27.28   97.31     5  6000  1000  1000
i63          C6.05.03 -------   64.94   19.10   97.31     5  6000  1000  1000
i63          C6.05.04 -------   64.96    1.61  437.33     5  6000  1000  1000
i63          C6.05.05 -------   67.89    1.92  410.75     5  6000  1000  1000
i63          C6.05     456.73 ------- ------- -------     5  6000  1000  1000
i63          C6.16.01 -------   64.10   26.66   89.18    16  6000  1000  1000
i63          C6.16.02 -------   69.02    1.59  137.48    16  6000  1000  1000
i63          C6.16.03 -------   64.52   18.32  137.87    16  6000  1000  1000
i63          C6.16.04 -------   68.28    2.39  404.52    16  6000  1000  1000
i63          C6.16.05 -------   63.22    1.73  418.36    16  6000  1000  1000
i63          C6.16.06 -------   67.61    1.72  418.34    16  6000  1000  1000
i63          C6.16.07 -------   66.71    1.27  488.29    16  6000  1000  1000
i63          C6.16.08 -------   67.14    1.33  409.45    16  6000  1000  1000
i63          C6.16.09 -------   66.24    0.53  417.15    16  6000  1000  1000
i63          C6.16.10 -------   66.59    0.80  417.14    16  6000  1000  1000
i63          C6.16.11 -------   66.01    0.73  486.47    16  6000  1000  1000
i63          C6.16.12 -------   65.90    0.29  486.82    16  6000  1000  1000
i63          C6.16.13 -------   65.85    0.95  402.04    16  6000  1000  1000
i63          C6.16.14 -------   65.69    0.40  117.00    16  6000  1000  1000
i63          C6.16.15 -------   65.79    0.00  414.55    16  6000  1000  1000
i63          C6.16.16 -------   64.36    0.56  415.09    16  6000  1000  1000
i63          C6.16     493.33 ------- ------- -------    16  6000  1000  1000
i63          C6.07.01 -------   69.05    3.15  490.20     7  6000  1000  1000
i63          C6.07.02 -------   64.50   20.85  419.77     7  6000  1000  1000
i63          C6.07.03 -------   63.36   27.81  419.78     7  6000  1000  1000
i63          C6.07.04 -------   67.81    1.22  410.86     7  6000  1000  1000
i63          C6.07.05 -------   67.83    1.16  410.84     7  6000  1000  1000
i63          C6.07.06 -------   67.81    0.43  410.03     7  6000  1000  1000
i63          C6.07.07 -------   67.00    1.10  410.01     7  6000  1000  1000
i63          C6.07     493.34 ------- ------- -------     7  6000  1000  1000
i63          C7.01.01 -------   70.12   26.30  490.19     1  7000  1000  1000
i63          C7.01     493.35 ------- ------- -------     1  7000  1000  1000
i63          C6.11.01 -------   64.09   28.02  489.68    11  6000  1000  1000
i63          C6.11.02 -------   64.09   26.02  419.74    11  6000  1000  1000
i63          C6.11.03 -------   64.50   26.03  419.77    11  6000  1000  1000
i63          C6.11.04 -------   69.01    0.83  489.94    11  6000  1000  1000
i63          C6.11.05 -------   68.89    3.00  419.63    11  6000  1000  1000
i63          C6.11.06 -------   66.71    3.00  486.62    11  6000  1000  1000
i63          C6.11.07 -------   63.07    2.76  460.37    11  6000  1000  1000
i63          C6.11.08 -------   64.77    0.44  411.66    11  6000  1000  1000
i63          C6.11.09 -------   64.26    0.01  411.21    11  6000  1000  1000
i63          C6.11.10 -------   68.19    0.00  411.20    11  6000  1000  1000
i63          C6.11.11 -------   67.32    0.64  410.30    11  6000  1000  1000
i63          C6.11     493.36 ------- ------- -------    11  6000  1000  1000
i63          C7.07.01 -------   69.56   26.05  489.66     7  7000  1000  1000
i63          C7.07.02 -------   70.21    2.44  519.10     7  7000  1000  1000
i63          C7.07.03 -------   70.52   26.85  412.03     7  7000  1000  1000
i63          C7.07.04 -------   70.43   25.54  425.36     7  7000  1000  1000
i63          C7.07.05 -------   70.41    2.87  419.50     7  7000  1000  1000
i63          C7.07.06 -------   69.76   25.39  418.09     7  7000  1000  1000
i63          C7.07.07 -------   69.07   26.45  419.05     7  7000  1000  1000
i63          C7.07     522.28 ------- ------- -------     7  7000  1000  1000
i63          C7.02.01 -------   69.86   26.05  541.96     2  7000  1000  1000
i63          C7.02.02 -------   69.54   26.03  410.93     2  7000  1000  1000
i63          C7.02     545.11 ------- ------- -------     2  7000  1000  1000
