s18        WS.M.03.01 -------    0.06    1.21    0.84     3     0   256     0
s18        WS.M.03.02 -------    0.84    1.52    1.37     3     0   256     0
s18        WS.M.03.03 -------    0.85    2.57    0.80     3     0   256     0
s18        WS.M.03       3.12 ------- ------- -------     3     0   256     0
s18        WS.M.01.01 -------    0.02    3.56    0.87     1     0   256     0
s18        WS.M.01       3.97 ------- ------- -------     1     0   256     0
s18        WS.M.04.01 -------    0.02    1.28    0.05     4     0   256     0
s18        WS.M.04.02 -------    0.61    4.03    1.05     4     0   256     0
s18        WS.M.04.03 -------    0.78    3.63    0.49     4     0   256     0
s18        WS.M.04.04 -------    0.01    4.14    2.59     4     0   256     0
s18        WS.M.04       4.74 ------- ------- -------     4     0   256     0
s18        WS.M.02.01 -------    0.02    1.23    0.52     2     0   256     0
s18        WS.M.02.02 -------    0.83    5.02    0.85     2     0   256     0
s18        WS.M.02       5.45 ------- ------- -------     2     0   256     0
s18        WS.M.05.01 -------    0.11    3.96    0.07     5     0   256     0
s18        WS.M.05.02 -------    0.01    5.64    1.05     5     0   256     0
s18        WS.M.05.03 -------    0.25    4.02    0.83     5     0   256     0
s18        WS.M.05.04 -------    0.69    3.00    0.67     5     0   256     0
s18        WS.M.05.05 -------    0.52    4.22    1.51     5     0   256     0
s18        WS.M.05       6.13 ------- ------- -------     5     0   256     0
s18        WS.M.06.01 -------    0.29    4.60    2.21     6     0   256     0
s18        WS.M.06.02 -------    0.02    3.84    0.53     6     0   256     0
s18        WS.M.06.03 -------    0.32    4.65    1.74     6     0   256     0
s18        WS.M.06.04 -------    0.14    1.59    1.73     6     0   256     0
s18        WS.M.06.05 -------    0.21    4.70    1.71     6     0   256     0
s18        WS.M.06.06 -------    0.13    4.39    1.53     6     0   256     0
s18        WS.M.06       6.15 ------- ------- -------     6     0   256     0
s18        WS.M.07.01 -------    0.01    1.03    0.51     7     0   256     0
s18        WS.M.07.02 -------    0.11    3.91    0.50     7     0   256     0
s18        WS.M.07.03 -------    0.28    4.15    2.07     7     0   256     0
s18        WS.M.07.04 -------    0.76    4.58    1.81     7     0   256     0
s18        WS.M.07.05 -------    0.29    4.91    0.50     7     0   256     0
s18        WS.M.07.06 -------    0.01    4.60    1.64     7     0   256     0
s18        WS.M.07.07 -------    0.01    5.33    1.50     7     0   256     0
s18        WS.M.07       6.82 ------- ------- -------     7     0   256     0
s18        WS.C.64.01 -------  139.38    0.07    0.26    64  6000     0     0
s18        WS.C.64.02 -------  152.81    0.00    1.95    64  6000     0     0
s18        WS.C.64.03 -------  140.45    0.88    2.37    64  6000     0     0
s18        WS.C.64.04 -------  153.87    0.18    1.96    64  6000     0     0
s18        WS.C.64.05 -------  153.85    0.18    1.49    64  6000     0     0
s18        WS.C.64.06 -------  140.92    0.39    1.22    64  6000     0     0
s18        WS.C.64.07 -------  158.06    0.19    2.15    64  6000     0     0
s18        WS.C.64.08 -------  152.04    0.59    1.07    64  6000     0     0
s18        WS.C.64.09 -------  153.30    0.00    1.07    64  6000     0     0
s18        WS.C.64.10 -------  140.98    0.43    1.04    64  6000     0     0
s18        WS.C.64.11 -------  152.16    0.39    1.68    64  6000     0     0
s18        WS.C.64.12 -------  138.68    1.18    4.43    64  6000     0     0
s18        WS.C.64.13 -------  152.16    0.28    1.67    64  6000     0     0
s18        WS.C.64.14 -------  153.27    0.00    1.44    64  6000     0     0
s18        WS.C.64.15 -------  140.72    0.68    1.42    64  6000     0     0
s18        WS.C.64.16 -------  155.10    1.36    1.60    64  6000     0     0
s18        WS.C.64.17 -------  143.65    0.16    0.66    64  6000     0     0
s18        WS.C.64.18 -------  150.98    0.14    0.64    64  6000     0     0
s18        WS.C.64.19 -------  151.99    0.00    0.64    64  6000     0     0
s18        WS.C.64.20 -------  141.33    0.60    0.55    64  6000     0     0
s18        WS.C.64.21 -------  155.15    0.73    3.16    64  6000     0     0
s18        WS.C.64.22 -------  152.32    0.39    1.52    64  6000     0     0
s18        WS.C.64.23 -------  143.80    0.16    2.80    64  6000     0     0
s18        WS.C.64.24 -------  126.33    0.19    2.46    64  6000     0     0
s18        WS.C.64.25 -------  155.33    0.16    0.82    64  6000     0     0
s18        WS.C.64.26 -------  151.69    0.36    2.09    64  6000     0     0
s18        WS.C.64.27 -------  150.97    0.07    1.75    64  6000     0     0
s18        WS.C.64.28 -------  152.21    0.28    1.71    64  6000     0     0
s18        WS.C.64.29 -------  152.09    0.00    2.23    64  6000     0     0
s18        WS.C.64.30 -------  151.58    1.15    2.05    64  6000     0     0
s18        WS.C.64.31 -------  140.37    0.23    1.93    64  6000     0     0
s18        WS.C.64.32 -------  143.34    0.54    0.90    64  6000     0     0
s18        WS.C.64.33 -------  143.22    0.91    1.53    64  6000     0     0
s18        WS.C.64.34 -------  142.95    0.38    1.64    64  6000     0     0
s18        WS.C.64.35 -------  151.10    0.28    0.54    64  6000     0     0
s18        WS.C.64.36 -------  150.60    0.22    0.56    64  6000     0     0
s18        WS.C.64.37 -------  142.58    0.00    1.20    64  6000     0     0
s18        WS.C.64.38 -------  143.16    0.65    0.93    64  6000     0     0
s18        WS.C.64.39 -------  150.45    0.48    2.57    64  6000     0     0
s18        WS.C.64.40 -------  142.80    0.44    0.64    64  6000     0     0
s18        WS.C.64.41 -------  143.68    0.00    2.19    64  6000     0     0
s18        WS.C.64.42 -------  129.52    0.00    1.85    64  6000     0     0
s18        WS.C.64.43 -------  150.14    0.39    1.91    64  6000     0     0
s18        WS.C.64.44 -------  139.64    0.04    1.61    64  6000     0     0
s18        WS.C.64.45 -------  127.84    0.72    1.89    64  6000     0     0
s18        WS.C.64.46 -------  149.26    0.43    1.08    64  6000     0     0
s18        WS.C.64.47 -------  143.30    0.00    0.56    64  6000     0     0
s18        WS.C.64.48 -------  149.06    0.59    2.79    64  6000     0     0
s18        WS.C.64.49 -------  140.08    0.48    0.19    64  6000     0     0
s18        WS.C.64.50 -------  142.57    1.63    1.80    64  6000     0     0
s18        WS.C.64.51 -------  148.61    1.06    2.14    64  6000     0     0
s18        WS.C.64.52 -------  148.63    1.51    1.51    64  6000     0     0
s18        WS.C.64.53 -------  148.22    0.51    1.63    64  6000     0     0
s18        WS.C.64.54 -------  141.57    0.01    0.94    64  6000     0     0
s18        WS.C.64.55 -------  142.13    1.21    1.97    64  6000     0     0
s18        WS.C.64.56 -------  147.38    0.93    0.36    64  6000     0     0
s18        WS.C.64.57 -------  143.33    1.36    0.84    64  6000     0     0
s18        WS.C.64.58 -------  146.59    1.16    1.36    64  6000     0     0
s18        WS.C.64.59 -------  142.30    0.15    1.08    64  6000     0     0
s18        WS.C.64.60 -------  142.00    1.59    0.33    64  6000     0     0
s18        WS.C.64.61 -------  145.13    0.23    2.24    64  6000     0     0
s18        WS.C.64.62 -------  146.10    0.34    3.28    64  6000     0     0
s18        WS.C.64.63 -------  139.39    0.00    4.82    64  6000     0     0
s18        WS.C.64.64 -------  146.94    0.01    0.17    64  6000     0     0
s18        WS.C.64     161.82 ------- ------- -------    64  6000     0     0
s18          C4.04.01 -------   69.28   32.16  180.75     4  4000  1000  1000
