s16        WS.C.49.01 -------  926.25    0.04    2.15    49  6000     0     0
s16        WS.C.49.02 -------  872.52    0.03    2.13    49  6000     0     0
s16        WS.C.49.03 -------  903.16    0.25    1.16    49  6000     0     0
s16        WS.C.49.04 -------  890.47    0.69    6.37    49  6000     0     0
s16        WS.C.49.05 -------  966.96    0.00    6.41    49  6000     0     0
s16        WS.C.49.06 -------  969.22    1.10    6.38    49  6000     0     0
s16        WS.C.49.07 -------  968.77    0.00    0.30    49  6000     0     0
s16        WS.C.49.08 -------  938.24    0.00    5.79    49  6000     0     0
s16        WS.C.49.09 -------  989.54    0.96    4.06    49  6000     0     0
s16        WS.C.49.10 -------  948.57    1.66    5.05    49  6000     0     0
s16        WS.C.49.11 -------  872.43    1.38    5.01    49  6000     0     0
s16        WS.C.49.12 -------  982.29    0.48    4.04    49  6000     0     0
s16        WS.C.49.13 -------  919.97    0.46    5.92    49  6000     0     0
s16        WS.C.49.14 -------  953.38    0.00    2.98    49  6000     0     0
s16        WS.C.49.15 -------  955.40    2.61    3.68    49  6000     0     0
s16        WS.C.49.16 -------  954.58    1.50    4.12    49  6000     0     0
s16        WS.C.49.17 -------  887.87    0.00    2.54    49  6000     0     0
s16        WS.C.49.18 -------  886.39    0.87    7.97    49  6000     0     0
s16        WS.C.49.19 -------  888.93    0.00    4.02    49  6000     0     0
s16        WS.C.49.20 -------  957.93    2.23    3.93    49  6000     0     0
s16        WS.C.49.21 -------  957.71    1.11   18.57    49  6000     0     0
s16        WS.C.49.22 -------  931.44    0.65   16.24    49  6000     0     0
s16        WS.C.49.23 -------  896.73    2.43   13.78    49  6000     0     0
s16        WS.C.49.24 -------  955.20    0.00   13.70    49  6000     0     0
s16        WS.C.49.25 -------  972.01    3.29   11.13    49  6000     0     0
s16        WS.C.49.26 -------  965.60    3.31   11.11    49  6000     0     0
s16        WS.C.49.27 -------  953.19    1.13    8.36    49  6000     0     0
s16        WS.C.49.28 -------  899.42    1.91   14.52    49  6000     0     0
s16        WS.C.49.29 -------  896.50    0.00    4.39    49  6000     0     0
s16        WS.C.49.30 -------  896.52    0.00    2.01    49  6000     0     0
s16        WS.C.49.31 -------  896.63    0.00   12.04    49  6000     0     0
