i81          C6.04.01 -------   23.18    9.56  324.21     4  6000  1000  1000
i81          C6.04.02 -------   22.75   12.52  324.95     4  6000  1000  1000
i81          C6.04.03 -------   23.53   13.06  324.20     4  6000  1000  1000
i81          C6.04.04 -------   22.75   11.73  323.33     4  6000  1000  1000
i81          C6.04     327.09 ------- ------- -------     4  6000  1000  1000
i81          C8.02.01 -------   25.84   10.85  325.27     2  8000  1000  1000
i81          C8.02.02 -------   26.98   12.32  324.58     2  8000  1000  1000
i81          C8.02     328.01 ------- ------- -------     2  8000  1000  1000
i81          C6.10.01 -------   22.67    9.42  323.11    10  6000  1000  1000
i81          C6.10.02 -------   22.82   13.06  297.00    10  6000  1000  1000
i81          C6.10.03 -------   23.62    9.77  328.85    10  6000  1000  1000
i81          C6.10.04 -------   22.87   10.82  324.35    10  6000  1000  1000
i81          C6.10.05 -------   23.62   10.51  326.01    10  6000  1000  1000
i81          C6.10.06 -------   24.56   11.00  324.04    10  6000  1000  1000
i81          C6.10.07 -------   23.97   13.38  324.91    10  6000  1000  1000
i81          C6.10.08 -------   23.97   12.45  326.04    10  6000  1000  1000
i81          C6.10.09 -------   23.14   12.43  326.83    10  6000  1000  1000
i81          C6.10.10 -------   23.50   11.40  326.52    10  6000  1000  1000
i81          C6.10     331.01 ------- ------- -------    10  6000  1000  1000
