s3         WS.S.41.01 -------    0.09    0.69  166.76    41     0     0  1000
s3         WS.S.41.02 -------    0.07    0.04  165.39    41     0     0  1000
s3         WS.S.41.03 -------    0.11    0.11  162.43    41     0     0  1000
s3         WS.S.41.04 -------    0.01    0.04  166.97    41     0     0  1000
s3         WS.S.41.05 -------    0.20    0.06  166.75    41     0     0  1000
s3         WS.S.41.06 -------    0.12    0.13  168.03    41     0     0  1000
s3         WS.S.41.07 -------    0.11    0.03  166.41    41     0     0  1000
s3         WS.S.41.08 -------    0.08    0.11  164.77    41     0     0  1000
s3         WS.S.41.09 -------    0.11    0.12  165.61    41     0     0  1000
s3         WS.S.41.10 -------    0.01    0.08  165.78    41     0     0  1000
s3         WS.S.41.11 -------    0.08    0.12  162.32    41     0     0  1000
s3         WS.S.41.12 -------    0.02    0.13  163.28    41     0     0  1000
s3         WS.S.41.13 -------    0.06    0.03  163.25    41     0     0  1000
s3         WS.S.41.14 -------    0.11    0.03  167.36    41     0     0  1000
s3         WS.S.41.15 -------    0.03    0.01  826.53    41     0     0  1000
s3         WS.S.41.16 -------    0.01    0.05  167.39    41     0     0  1000
s3         WS.S.41.17 -------    0.06    0.01  164.71    41     0     0  1000
s3         WS.S.41.18 -------    0.09    0.03  162.42    41     0     0  1000
s3         WS.S.41.19 -------    0.03    0.11  167.28    41     0     0  1000
s3         WS.S.41.20 -------    0.06    0.02  162.25    41     0     0  1000
s3         WS.S.41.21 -------    0.03    0.03  164.38    41     0     0  1000
s3         WS.S.41.22 -------    0.08    0.04  826.00    41     0     0  1000
s3         WS.S.41.23 -------    0.06    0.06  163.22    41     0     0  1000
s3         WS.S.41.24 -------    0.18    0.21  825.55    41     0     0  1000
s3         WS.S.41.25 -------    0.10    0.01  164.22    41     0     0  1000
s3         WS.S.41.26 -------    0.16    0.14  166.34    41     0     0  1000
s3         WS.S.41.27 -------    0.05    0.04  160.80    41     0     0  1000
s3         WS.S.41.28 -------    0.14    0.02  165.71    41     0     0  1000
s3         WS.S.41.29 -------    0.01    0.16  165.72    41     0     0  1000
s3         WS.S.41.30 -------    0.18    0.01  162.42    41     0     0  1000
s3         WS.S.41.31 -------    0.13    0.17  422.80    41     0     0  1000
s3         WS.S.41.32 -------    0.05    0.01  160.90    41     0     0  1000
s3         WS.S.41.33 -------    0.03    0.03  824.98    41     0     0  1000
s3         WS.S.41.34 -------    0.21    0.11  161.91    41     0     0  1000
s3         WS.S.41.35 -------    0.19    0.07  160.09    41     0     0  1000
s3         WS.S.41.36 -------    0.07    0.05  161.55    41     0     0  1000
s3         WS.S.41.37 -------    0.07    0.13  160.60    41     0     0  1000
s3         WS.S.41.38 -------    0.10    0.05  824.43    41     0     0  1000
s3         WS.S.41.39 -------    0.15    0.01  162.76    41     0     0  1000
s3         WS.S.41.40 -------    0.09    0.08  772.71    41     0     0  1000
s3         WS.S.41.41 -------    0.02    0.03  421.33    41     0     0  1000
s3         WS.S.41     828.49 ------- ------- -------    41     0     0  1000
s3         WS.S.46.01 -------    0.06    0.01  550.61    46     0     0  1000
s3         WS.S.46.02 -------    0.08    0.07  201.14    46     0     0  1000
s3         WS.S.46.03 -------    0.06    0.00  843.66    46     0     0  1000
s3         WS.S.46.04 -------    0.06    0.11  201.90    46     0     0  1000
s3         WS.S.46.05 -------    0.03    0.01  200.12    46     0     0  1000
s3         WS.S.46.06 -------    0.09    0.17  201.49    46     0     0  1000
s3         WS.S.46.07 -------    0.02    0.02  551.58    46     0     0  1000
s3         WS.S.46.08 -------    0.01    0.05  198.27    46     0     0  1000
s3         WS.S.46.09 -------    0.01    0.10  200.95    46     0     0  1000
s3         WS.S.46.10 -------    0.02    0.02  550.83    46     0     0  1000
s3         WS.S.46.11 -------    0.04    0.02  200.35    46     0     0  1000
s3         WS.S.46.12 -------    0.15    0.10  198.81    46     0     0  1000
s3         WS.S.46.13 -------    0.05    0.04  842.99    46     0     0  1000
s3         WS.S.46.14 -------    0.05    0.06  199.28    46     0     0  1000
s3         WS.S.46.15 -------    0.07    0.05  200.30    46     0     0  1000
s3         WS.S.46.16 -------    0.15    0.10  843.00    46     0     0  1000
s3         WS.S.46.17 -------    0.01    0.03  374.19    46     0     0  1000
s3         WS.S.46.18 -------    0.01    0.01  842.54    46     0     0  1000
s3         WS.S.46.19 -------    0.04    0.01  198.34    46     0     0  1000
s3         WS.S.46.20 -------    0.14    0.01  200.11    46     0     0  1000
s3         WS.S.46.21 -------    0.19    0.05  269.25    46     0     0  1000
s3         WS.S.46.22 -------    0.12    0.11  199.39    46     0     0  1000
s3         WS.S.46.23 -------    0.05    0.10  199.29    46     0     0  1000
s3         WS.S.46.24 -------    0.21    0.12  200.37    46     0     0  1000
s3         WS.S.46.25 -------    0.03    0.11  196.93    46     0     0  1000
s3         WS.S.46.26 -------    0.04    0.05  197.89    46     0     0  1000
s3         WS.S.46.27 -------    0.04    0.08  549.37    46     0     0  1000
s3         WS.S.46.28 -------    0.23    0.01  197.91    46     0     0  1000
s3         WS.S.46.29 -------    0.04    0.19  778.96    46     0     0  1000
s3         WS.S.46.30 -------    0.02    0.09  198.31    46     0     0  1000
s3         WS.S.46.31 -------    0.03    0.02  547.73    46     0     0  1000
s3         WS.S.46.32 -------    0.15    0.07  841.30    46     0     0  1000
s3         WS.S.46.33 -------    0.03    0.03  196.46    46     0     0  1000
s3         WS.S.46.34 -------    0.03    0.02  459.94    46     0     0  1000
s3         WS.S.46.35 -------    0.01    0.02  841.50    46     0     0  1000
s3         WS.S.46.36 -------    0.03    0.02  199.07    46     0     0  1000
s3         WS.S.46.37 -------    0.04    0.03  197.76    46     0     0  1000
s3         WS.S.46.38 -------    0.04    0.02  198.64    46     0     0  1000
s3         WS.S.46.39 -------    0.01    0.01  196.57    46     0     0  1000
s3         WS.S.46.40 -------    0.03    0.01  196.76    46     0     0  1000
s3         WS.S.46.41 -------    0.02    0.01  778.29    46     0     0  1000
s3         WS.S.46.42 -------    0.03    0.02  197.84    46     0     0  1000
s3         WS.S.46.43 -------    0.01    0.02  840.75    46     0     0  1000
s3         WS.S.46.44 -------    0.02    0.02  779.21    46     0     0  1000
s3         WS.S.46.45 -------    0.01    0.01  779.97    46     0     0  1000
s3         WS.S.46.46 -------    0.01    0.01  196.03    46     0     0  1000
s3         WS.S.46     845.36 ------- ------- -------    46     0     0  1000
s3         WS.S.45.01 -------    0.01    0.06  205.24    45     0     0  1000
s3         WS.S.45.02 -------    0.06    0.04  205.29    45     0     0  1000
s3         WS.S.45.03 -------    0.09    0.04  844.30    45     0     0  1000
s3         WS.S.45.04 -------    0.09    0.01  207.81    45     0     0  1000
s3         WS.S.45.05 -------    0.58    0.49  203.58    45     0     0  1000
s3         WS.S.45.06 -------    0.01    0.14  552.05    45     0     0  1000
s3         WS.S.45.07 -------    0.01    0.02  208.68    45     0     0  1000
s3         WS.S.45.08 -------    0.12    0.43  209.90    45     0     0  1000
s3         WS.S.45.09 -------    0.08    0.06  210.36    45     0     0  1000
s3         WS.S.45.10 -------    0.01    0.35  210.21    45     0     0  1000
s3         WS.S.45.11 -------    0.08    0.06  203.44    45     0     0  1000
s3         WS.S.45.12 -------    0.05    0.07  204.39    45     0     0  1000
s3         WS.S.45.13 -------    0.04    0.19  205.60    45     0     0  1000
s3         WS.S.45.14 -------    0.14    0.11  209.87    45     0     0  1000
s3         WS.S.45.15 -------    0.04    0.01  206.97    45     0     0  1000
s3         WS.S.45.16 -------    0.03    0.03  204.18    45     0     0  1000
s3         WS.S.45.17 -------    0.11    0.11  203.98    45     0     0  1000
s3         WS.S.45.18 -------    0.02    0.01  199.73    45     0     0  1000
s3         WS.S.45.19 -------    0.07    0.06  203.54    45     0     0  1000
s3         WS.S.45.20 -------    0.02    0.02  208.39    45     0     0  1000
s3         WS.S.45.21 -------    0.04    0.09  202.79    45     0     0  1000
s3         WS.S.45.22 -------    0.01    0.01  842.83    45     0     0  1000
s3         WS.S.45.23 -------    0.05    0.08  207.88    45     0     0  1000
s3         WS.S.45.24 -------    0.04    0.04  209.00    45     0     0  1000
s3         WS.S.45.25 -------    0.02    0.05  205.89    45     0     0  1000
s3         WS.S.45.26 -------    0.03    0.13  208.34    45     0     0  1000
s3         WS.S.45.27 -------    0.08    0.06  843.29    45     0     0  1000
s3         WS.S.45.28 -------    0.02    0.01  334.32    45     0     0  1000
