i76          C6.09.01 -------   34.49   15.82  370.29     9  6000  1000  1000
i76          C6.09.02 -------   34.30   16.98  421.37     9  6000  1000  1000
i76          C6.09.03 -------   30.28   17.39  421.36     9  6000  1000  1000
i76          C6.09.04 -------   33.76   18.22  427.03     9  6000  1000  1000
i76          C6.09.05 -------   34.32   18.97  427.02     9  6000  1000  1000
i76          C6.09.06 -------   34.17   15.54  423.83     9  6000  1000  1000
i76          C6.09.07 -------   33.06   14.40  426.57     9  6000  1000  1000
i76          C6.09.08 -------   33.96   18.52  423.72     9  6000  1000  1000
i76          C6.09.09 -------   33.75   18.21  426.38     9  6000  1000  1000
i76          C6.09     429.14 ------- ------- -------     9  6000  1000  1000
i76          C6.14.01 -------   33.23   16.74  419.06    14  6000  1000  1000
i76          C6.14.02 -------   32.18   17.24  421.19    14  6000  1000  1000
i76          C6.14.03 -------   32.25   19.22  427.26    14  6000  1000  1000
i76          C6.14.04 -------   34.41   19.20  427.22    14  6000  1000  1000
i76          C6.14.05 -------   34.71   19.20  419.65    14  6000  1000  1000
i76          C6.14.06 -------   34.28   15.96  420.91    14  6000  1000  1000
i76          C6.14.07 -------   34.47   17.28  427.23    14  6000  1000  1000
i76          C6.14.08 -------   32.82   19.17  421.17    14  6000  1000  1000
i76          C6.14.09 -------   34.03   19.16  421.30    14  6000  1000  1000
i76          C6.14.10 -------   33.96   19.14  421.41    14  6000  1000  1000
i76          C6.14.11 -------   34.09   14.79  420.92    14  6000  1000  1000
i76          C6.14.12 -------   29.83   18.78  426.82    14  6000  1000  1000
i76          C6.14.13 -------   33.78   18.24  426.54    14  6000  1000  1000
i76          C6.14.14 -------   32.16   18.23  425.87    14  6000  1000  1000
i76          C6.14     429.27 ------- ------- -------    14  6000  1000  1000
