s10          XXXXX.01 -------   21.05    6.89    1.66     1  6000  2000  1000
s10          XXXXX      21.25 ------- ------- -------     1  6000  2000  1000
s10        WS.C.01.01 -------   62.12    0.87    0.99     1  6000     0     0
s10        WS.C.01      62.31 ------- ------- -------     1  6000     0     0
s10          XXXXX.01 -------   68.33   27.52    0.90     1  6000  2000  1000
s10          XXXXX      68.54 ------- ------- -------     1  6000  2000  1000
s10        WS.C.03.01 -------   66.86    0.06    0.89     3  6000     0     0
s10        WS.C.03.02 -------   68.47    0.82    0.83     3  6000     0     0
s10        WS.C.03.03 -------   66.69    0.16    0.60     3  6000     0     0
s10        WS.C.03      68.67 ------- ------- -------     3  6000     0     0
s10        WS.C.04.01 -------   69.61    0.21    0.89     4  6000     0     0
s10        WS.C.04.02 -------   67.89    0.02    0.12     4  6000     0     0
s10        WS.C.04.03 -------   67.98    0.43    0.32     4  6000     0     0
s10        WS.C.04.04 -------   67.06    0.58    0.60     4  6000     0     0
s10        WS.C.04      69.81 ------- ------- -------     4  6000     0     0
s10        WS.C.02.01 -------   68.97    0.68    1.08     2  6000     0     0
s10        WS.C.02.02 -------   53.26    0.11    0.20     2  6000     0     0
s10        WS.C.02      69.98 ------- ------- -------     2  6000     0     0
s10        WS.C.07.01 -------   61.50    0.03    0.87     7  6000     0     0
s10        WS.C.07.02 -------   69.45    0.07    0.85     7  6000     0     0
s10        WS.C.07.03 -------   55.01    0.00    0.78     7  6000     0     0
s10        WS.C.07.04 -------   69.70    0.32    0.85     7  6000     0     0
s10        WS.C.07.05 -------   67.30    0.00    0.75     7  6000     0     0
s10        WS.C.07.06 -------   55.21    0.82    0.45     7  6000     0     0
s10        WS.C.07.07 -------   69.93    0.41    0.45     7  6000     0     0
s10        WS.C.07      71.01 ------- ------- -------     7  6000     0     0
s10        WS.C.05.01 -------   61.46    0.02    0.97     5  6000     0     0
s10        WS.C.05.02 -------   69.25    0.00    0.81     5  6000     0     0
s10        WS.C.05.03 -------   70.67    0.79    0.90     5  6000     0     0
s10        WS.C.05.04 -------   62.06    0.01    0.78     5  6000     0     0
s10        WS.C.05.05 -------   70.76    0.86    0.88     5  6000     0     0
s10        WS.C.05      71.18 ------- ------- -------     5  6000     0     0
s10        WS.C.06.01 -------   70.17    0.03    0.88     6  6000     0     0
s10        WS.C.06.02 -------   67.76    0.02    0.87     6  6000     0     0
s10        WS.C.06.03 -------   71.12    0.23    0.69     6  6000     0     0
s10        WS.C.06.04 -------   66.40    0.43    0.57     6  6000     0     0
s10        WS.C.06.05 -------   70.35    0.00    0.55     6  6000     0     0
s10        WS.C.06.06 -------   68.71    0.21    0.52     6  6000     0     0
s10        WS.C.06      71.44 ------- ------- -------     6  6000     0     0
s10          X..01.01 -------   58.24   24.25    1.78     1  4000  1000  1000
s10          X..01      58.35 ------- ------- -------     1  4000  1000  1000
s10          X..02.01 -------   63.02   24.59    0.83     2  4000  1000  1000
s10          X..02.02 -------   61.74   26.23    0.83     2  4000  1000  1000
s10          X..02      63.13 ------- ------- -------     2  4000  1000  1000
s10          X..03.01 -------   67.89   26.40    1.59     3  4000  1000  1000
s10          X..03.02 -------   68.11   19.93    1.83     3  4000  1000  1000
s10          X..03.03 -------   63.49   25.01    1.45     3  4000  1000  1000
s10          X..03      68.23 ------- ------- -------     3  4000  1000  1000
s10          X..06.01 -------   68.80   24.05    1.65     6  4000  1000  1000
s10          X..06.02 -------   67.94   24.96    0.89     6  4000  1000  1000
s10          X..06.03 -------   66.36   22.96    1.30     6  4000  1000  1000
s10          X..06.04 -------   60.72    0.40    0.56     6  4000  1000  1000
s10          X..06.05 -------   67.14    0.00    1.92     6  4000  1000  1000
s10          X..06.06 -------   65.24    0.50    2.45     6  4000  1000  1000
s10          X..06      68.95 ------- ------- -------     6  4000  1000  1000
s10          X..08.01 -------   66.98   26.30    1.48     8  4000  1000  1000
s10          X..08.02 -------   68.62   27.07    1.29     8  4000  1000  1000
s10          X..08.03 -------   67.35   26.65    1.41     8  4000  1000  1000
s10          X..08.04 -------   67.27   27.85    0.93     8  4000  1000  1000
s10          X..08.05 -------   62.60   24.25    0.53     8  4000  1000  1000
s10          X..08.06 -------   66.15   27.26    1.22     8  4000  1000  1000
s10          X..08.07 -------   65.65    0.64    1.77     8  4000  1000  1000
s10          X..08.08 -------   61.79    1.51    1.35     8  4000  1000  1000
s10          X..08      69.22 ------- ------- -------     8  4000  1000  1000
s10          X..07.01 -------   66.04   25.39    0.13     7  4000  1000  1000
s10          X..07.02 -------   65.78   27.46    0.70     7  4000  1000  1000
s10          X..07.03 -------   66.29    0.35    2.83     7  4000  1000  1000
s10          X..07.04 -------   67.33    0.36    1.36     7  4000  1000  1000
s10          X..07.05 -------   64.94    0.55    0.44     7  4000  1000  1000
s10          X..07.06 -------   67.08    0.03    1.84     7  4000  1000  1000
s10          X..07.07 -------   65.06    0.31    1.69     7  4000  1000  1000
s10          X..07      69.37 ------- ------- -------     7  4000  1000  1000
s10          X..05.01 -------   68.03   28.00    2.19     5  4000  1000  1000
s10          X..05.02 -------   62.06   27.01    2.14     5  4000  1000  1000
s10          X..05.03 -------   69.16   26.34    1.75     5  4000  1000  1000
s10          X..05.04 -------   66.88   25.71    1.83     5  4000  1000  1000
s10          X..05.05 -------   66.96    1.48    1.47     5  4000  1000  1000
s10          X..05      69.41 ------- ------- -------     5  4000  1000  1000
s10          X..04.01 -------   64.81   25.58    0.17     4  4000  1000  1000
s10          X..04.02 -------   66.20   25.68    0.12     4  4000  1000  1000
s10          X..04.03 -------   68.76    2.00    0.91     4  4000  1000  1000
s10          X..04.04 -------   69.20   25.28    0.49     4  4000  1000  1000
s10          X..04      69.65 ------- ------- -------     4  4000  1000  1000
s10          M0.01.01 -------   54.02    0.01    0.19     1  4000     0  1000
s10          M0.01      54.09 ------- ------- -------     1  4000     0  1000
s10          M0.02.01 -------   57.13    0.01    0.73     2  4000     0  1000
s10          M0.02.02 -------   56.72    0.01    0.37     2  4000     0  1000
s10          M0.02      57.20 ------- ------- -------     2  4000     0  1000
s10          M0.06.01 -------   56.94    0.73    2.07     6  4000     0  1000
s10          M0.06.02 -------   54.90    0.65    2.06     6  4000     0  1000
s10          M0.06.03 -------   56.03    0.84    2.00     6  4000     0  1000
s10          M0.06.04 -------   57.11    0.08    2.38     6  4000     0  1000
s10          M0.06.05 -------   49.42    0.00    1.90     6  4000     0  1000
s10          M0.06.06 -------   51.75    0.00    0.47     6  4000     0  1000
s10          M0.06      57.35 ------- ------- -------     6  4000     0  1000
s10          M0.07.01 -------   56.77    0.00    1.13     7  4000     0  1000
s10          M0.07.02 -------   49.50    0.00    0.05     7  4000     0  1000
s10          M0.07.03 -------   56.13    0.91    1.02     7  4000     0  1000
s10          M0.07.04 -------   56.76    0.21    1.01     7  4000     0  1000
s10          M0.07.05 -------   53.49    0.67    0.87     7  4000     0  1000
s10          M0.07.06 -------   54.41    0.53    0.94     7  4000     0  1000
