i77          C5.13.01 -------   13.72    9.91  234.14    13  5000  1000  1000
i77          C5.13.02 -------   16.25    7.53  234.71    13  5000  1000  1000
i77          C5.13.03 -------   16.80    7.68  234.90    13  5000  1000  1000
i77          C5.13.04 -------   16.48    9.28  259.79    13  5000  1000  1000
i77          C5.13.05 -------   15.25    9.31  262.65    13  5000  1000  1000
i77          C5.13.06 -------   17.63    9.94  261.05    13  5000  1000  1000
i77          C5.13.07 -------   17.09    9.27  235.23    13  5000  1000  1000
i77          C5.13.08 -------   17.28    9.26  259.83    13  5000  1000  1000
i77          C5.13.09 -------   16.61    9.35  260.53    13  5000  1000  1000
i77          C5.13.10 -------   16.27    9.63  262.28    13  5000  1000  1000
i77          C5.13.11 -------   17.17   10.61  261.03    13  5000  1000  1000
i77          C5.13.12 -------   15.51   10.44  260.67    13  5000  1000  1000
i77          C5.13.13 -------   14.67    8.96  259.82    13  5000  1000  1000
i77          C5.13     264.50 ------- ------- -------    13  5000  1000  1000
i77          C6.03.01 -------   20.74    0.00  434.88     3  6000  1000  1000
i77          C6.03.02 -------    0.39    0.62    0.58     3  6000  1000  1000
i77          C6.03.03 -------    0.41    0.26    0.25     3  6000  1000  1000
i77          C6.03     435.34 ------- ------- -------     3  6000  1000  1000
i77          X..10.01 -------    0.10   12.57  467.65    10  4000  1000  1000
i77          X..10.02 -------   17.43   12.57  467.63    10  4000  1000  1000
i77          X..10.03 -------    2.34   12.56  474.70    10  4000  1000  1000
i77          X..10.04 -------    2.00   12.55  347.07    10  4000  1000  1000
i77          X..10.05 -------    2.33   12.73  475.49    10  4000  1000  1000
i77          X..10.06 -------    1.39    2.32  349.35    10  4000  1000  1000
i77          X..10.07 -------    1.49    2.11  437.76    10  4000  1000  1000
i77          X..10.08 -------    1.99    2.00  475.47    10  4000  1000  1000
i77          X..10.09 -------    0.40    2.30  542.46    10  4000  1000  1000
i77          X..10.10 -------    0.74    2.31  475.46    10  4000  1000  1000
i77          X..10     543.43 ------- ------- -------    10  4000  1000  1000
i77          C5.15.01 -------    0.54   12.74    3.05    15  5000  1000  1000
i77          C5.15.02 -------    1.33    1.45  348.45    15  5000  1000  1000
i77          C5.15.03 -------    0.31    2.40  354.23    15  5000  1000  1000
i77          C5.15.04 -------    0.80   13.96  445.58    15  5000  1000  1000
i77          C5.15.05 -------    0.91   13.95  539.84    15  5000  1000  1000
i77          C5.15.06 -------    0.99   13.71  345.93    15  5000  1000  1000
i77          C5.15.07 -------    0.98   12.26  348.21    15  5000  1000  1000
i77          C5.15.08 -------    1.21    0.98  347.22    15  5000  1000  1000
i77          C5.15.09 -------    0.00    0.24  540.39    15  5000  1000  1000
i77          C5.15.10 -------    0.00    0.00  346.98    15  5000  1000  1000
i77          C5.15.11 -------    0.00    0.00    1.39    15  5000  1000  1000
i77          C5.15.12 -------    0.80    0.64    0.79    15  5000  1000  1000
i77          C5.15.13 -------    0.27    0.31    0.63    15  5000  1000  1000
i77          C5.15.14 -------    0.40    0.00  346.32    15  5000  1000  1000
i77          C5.15.15 -------   16.38    0.26    0.27    15  5000  1000  1000
i77          C5.15     542.79 ------- ------- -------    15  5000  1000  1000
i77          C5.16.01 -------    0.28   15.85  348.72    16  5000  1000  1000
i77          C5.16.02 -------    1.70    0.10  348.45    16  5000  1000  1000
i77          C5.16.03 -------    0.98   14.06  546.12    16  5000  1000  1000
i77          C5.16.04 -------    0.99   15.46  436.60    16  5000  1000  1000
i77          C5.16.05 -------    0.82    1.26  348.28    16  5000  1000  1000
