sierra     WS.S.60.01 -------    0.11    0.11    2.73    60     0     0  1000
sierra     WS.S.60.02 -------    0.01    0.01    2.10    60     0     0  1000
sierra     WS.S.60.03 -------    0.57    1.05   32.14    60     0     0  1000
sierra     WS.S.60.04 -------    0.01    0.03   31.81    60     0     0  1000
sierra     WS.S.60.05 -------    0.80    0.68    8.10    60     0     0  1000
sierra     WS.S.60.06 -------    0.49    0.32   27.28    60     0     0  1000
sierra     WS.S.60.07 -------    0.41    0.00    7.76    60     0     0  1000
sierra     WS.S.60.08 -------    1.32    1.16   30.70    60     0     0  1000
sierra     WS.S.60.09 -------    0.01    0.00    7.42    60     0     0  1000
sierra     WS.S.60.10 -------    1.16    0.29    7.09    60     0     0  1000
sierra     WS.S.60.11 -------    0.28    0.69    7.06    60     0     0  1000
sierra     WS.S.60.12 -------    0.01    0.00    6.63    60     0     0  1000
sierra     WS.S.60.13 -------    1.62    0.21    6.40    60     0     0  1000
sierra     WS.S.60.14 -------    0.44    0.40    6.38    60     0     0  1000
sierra     WS.S.60.15 -------    1.03    0.00    6.14    60     0     0  1000
sierra     WS.S.60.16 -------    0.18    0.55    6.10    60     0     0  1000
sierra     WS.S.60.17 -------    0.01    0.00    5.87    60     0     0  1000
sierra     WS.S.60.18 -------    0.62    1.49    5.55    60     0     0  1000
sierra     WS.S.60.19 -------    0.01    0.00    8.84    60     0     0  1000
sierra     WS.S.60.20 -------    0.27    0.27    5.17    60     0     0  1000
sierra     WS.S.60.21 -------    0.01    1.20   28.36    60     0     0  1000
sierra     WS.S.60.22 -------    0.53    0.42    4.82    60     0     0  1000
sierra     WS.S.60.23 -------    1.00    0.00    4.50    60     0     0  1000
sierra     WS.S.60.24 -------    0.01    0.43    1.35    60     0     0  1000
sierra     WS.S.60.25 -------    0.01    0.00   23.22    60     0     0  1000
sierra     WS.S.60.26 -------    0.38    0.65   27.41    60     0     0  1000
sierra     WS.S.60.27 -------    0.01    0.56   27.38    60     0     0  1000
sierra     WS.S.60.28 -------    1.02    0.01   26.67    60     0     0  1000
sierra     WS.S.60.29 -------    0.65    0.28    6.43    60     0     0  1000
sierra     WS.S.60.30 -------    0.01    0.00   26.83    60     0     0  1000
sierra     WS.S.60.31 -------    1.18    0.37    5.88    60     0     0  1000
sierra     WS.S.60.32 -------    0.01    0.71    5.38    60     0     0  1000
