s28        WS.S.30.01 -------    0.03    0.22  461.06    30     0     0  1000
s28        WS.S.30.02 -------    0.02    0.01  414.70    30     0     0  1000
s28        WS.S.30.03 -------    0.01    0.02  148.26    30     0     0  1000
s28        WS.S.30.04 -------    0.04    0.01  682.91    30     0     0  1000
s28        WS.S.30.05 -------    0.11    0.12 1018.55    30     0     0  1000
s28        WS.S.30.06 -------    0.04    0.04  415.12    30     0     0  1000
s28        WS.S.30.07 -------    0.11    0.04  370.47    30     0     0  1000
s28        WS.S.30.08 -------    0.01    0.05 1019.14    30     0     0  1000
s28        WS.S.30.09 -------    0.04    0.08 1020.25    30     0     0  1000
s28        WS.S.30.10 -------    0.08    0.01  370.23    30     0     0  1000
s28        WS.S.30.11 -------    0.04    0.03  414.64    30     0     0  1000
s28        WS.S.30.12 -------    0.02    0.01  412.07    30     0     0  1000
s28        WS.S.30.13 -------    0.02    0.01  414.22    30     0     0  1000
s28        WS.S.30.14 -------    0.01    0.08 1018.31    30     0     0  1000
s28        WS.S.30.15 -------    0.14    0.12  414.25    30     0     0  1000
s28        WS.S.30.16 -------    0.63    0.05  414.20    30     0     0  1000
s28        WS.S.30.17 -------    0.13    0.05 1017.32    30     0     0  1000
s28        WS.S.30.18 -------    0.07    0.16 1020.12    30     0     0  1000
s28        WS.S.30.19 -------    0.03    0.06  411.50    30     0     0  1000
s28        WS.S.30.20 -------    0.16    0.01  369.19    30     0     0  1000
s28        WS.S.30.21 -------    0.01    0.02 1019.56    30     0     0  1000
s28        WS.S.30.22 -------    0.02    0.04 1019.56    30     0     0  1000
s28        WS.S.30.23 -------    0.13    0.02 1017.54    30     0     0  1000
s28        WS.S.30.24 -------    0.10    0.06 1019.73    30     0     0  1000
s28        WS.S.30.25 -------    0.06    0.01  413.90    30     0     0  1000
s28        WS.S.30.26 -------    0.09    0.05  459.63    30     0     0  1000
s28        WS.S.30.27 -------    0.02    0.07 1018.46    30     0     0  1000
s28        WS.S.30.28 -------    0.02    0.01  413.60    30     0     0  1000
s28        WS.S.30.29 -------    0.08    0.06 1018.23    30     0     0  1000
s28        WS.S.30.30 -------    0.04    0.02  557.89    30     0     0  1000
s28        WS.S.30    1022.48 ------- ------- -------    30     0     0  1000
s28        WS.S.31.01 -------    0.01    0.01  148.35    31     0     0  1000
s28        WS.S.31.02 -------    0.17    0.04  272.75    31     0     0  1000
s28        WS.S.31.03 -------    0.09    0.05  666.39    31     0     0  1000
s28        WS.S.31.04 -------    0.02    0.09  626.47    31     0     0  1000
s28        WS.S.31.05 -------    0.05    0.04  956.34    31     0     0  1000
s28        WS.S.31.06 -------    0.09    0.13  921.76    31     0     0  1000
s28        WS.S.31.07 -------    0.09    0.01  271.94    31     0     0  1000
s28        WS.S.31.08 -------    0.04    0.01  273.25    31     0     0  1000
s28        WS.S.31.09 -------    0.14    0.11  271.66    31     0     0  1000
s28        WS.S.31.10 -------    0.04    0.01  272.05    31     0     0  1000
s28        WS.S.31.11 -------    0.01    0.05  272.66    31     0     0  1000
s28        WS.S.31.12 -------    0.02    0.04 1020.26    31     0     0  1000
s28        WS.S.31.13 -------    0.01    0.02  271.07    31     0     0  1000
s28        WS.S.31.14 -------    0.08    0.04 1020.81    31     0     0  1000
s28        WS.S.31.15 -------    0.01    0.05  271.22    31     0     0  1000
s28        WS.S.31.16 -------    0.04    0.02 1020.73    31     0     0  1000
s28        WS.S.31.17 -------    0.01    0.04 1020.98    31     0     0  1000
s28        WS.S.31.18 -------    0.03    0.10  270.16    31     0     0  1000
s28        WS.S.31.19 -------    0.08    0.17 1020.60    31     0     0  1000
s28        WS.S.31.20 -------    0.10    0.05  272.23    31     0     0  1000
s28        WS.S.31.21 -------    0.64    0.06 1019.92    31     0     0  1000
s28        WS.S.31.22 -------    0.09    0.05  271.06    31     0     0  1000
s28        WS.S.31.23 -------    0.06    0.10 1019.07    31     0     0  1000
s28        WS.S.31.24 -------    0.14    0.16  369.82    31     0     0  1000
s28        WS.S.31.25 -------    0.10    0.03  270.94    31     0     0  1000
s28        WS.S.31.26 -------    0.14    0.07  271.22    31     0     0  1000
s28        WS.S.31.27 -------    0.11    0.06  271.54    31     0     0  1000
s28        WS.S.31.28 -------    0.04    0.03  945.47    31     0     0  1000
s28        WS.S.31.29 -------    0.06    0.02  271.04    31     0     0  1000
s28        WS.S.31.30 -------    0.03    0.02 1018.92    31     0     0  1000
s28        WS.S.31.31 -------    0.02    0.01  271.73    31     0     0  1000
s28        WS.S.31    1022.86 ------- ------- -------    31     0     0  1000
s28        WS.S.28.01 -------    0.02    0.02  416.55    28     0     0  1000
s28        WS.S.28.02 -------    0.07    0.02  277.36    28     0     0  1000
s28        WS.S.28.03 -------    0.05    0.02  277.17    28     0     0  1000
s28        WS.S.28.04 -------    0.01    0.03  182.97    28     0     0  1000
s28        WS.S.28.05 -------    0.10    0.00  265.82    28     0     0  1000
s28        WS.S.28.06 -------    0.05    0.01  148.18    28     0     0  1000
s28        WS.S.28.07 -------    0.01    0.01  148.14    28     0     0  1000
s28        WS.S.28.08 -------    0.01    0.01  183.14    28     0     0  1000
s28        WS.S.28.09 -------    0.08    0.05  180.52    28     0     0  1000
s28        WS.S.28.10 -------    0.04    0.02  257.42    28     0     0  1000
s28        WS.S.28.11 -------    0.05    0.01  265.17    28     0     0  1000
s28        WS.S.28.12 -------    0.03    0.11  686.92    28     0     0  1000
s28        WS.S.28.13 -------    0.15    0.15  265.04    28     0     0  1000
s28        WS.S.28.14 -------    0.08    0.03 1021.38    28     0     0  1000
s28        WS.S.28.15 -------    0.01    0.08 1021.18    28     0     0  1000
s28        WS.S.28.16 -------    0.02    0.13 1021.24    28     0     0  1000
s28        WS.S.28.17 -------    0.04    0.01 1020.95    28     0     0  1000
s28        WS.S.28.18 -------    0.12    0.07  655.64    28     0     0  1000
s28        WS.S.28.19 -------    0.13    0.12 1020.57    28     0     0  1000
s28        WS.S.28.20 -------    0.01    0.03 1021.04    28     0     0  1000
s28        WS.S.28.21 -------    0.12    0.01 1020.99    28     0     0  1000
s28        WS.S.28.22 -------    0.20    0.01 1019.76    28     0     0  1000
s28        WS.S.28.23 -------    0.04    0.05  182.00    28     0     0  1000
s28        WS.S.28.24 -------    0.03    0.13 1020.34    28     0     0  1000
s28        WS.S.28.25 -------    0.05    0.01  146.97    28     0     0  1000
s28        WS.S.28.26 -------    0.02    0.02  179.60    28     0     0  1000
s28        WS.S.28.27 -------    0.02    0.06 1020.69    28     0     0  1000
s28        WS.S.28.28 -------    0.03    0.02  181.18    28     0     0  1000
s28        WS.S.28    1023.65 ------- ------- -------    28     0     0  1000
s28        WS.S.26.01 -------    0.03    0.03  148.38    26     0     0  1000
s28        WS.S.26.02 -------    0.08    0.02  181.41    26     0     0  1000
s28        WS.S.26.03 -------    0.03    0.05  994.73    26     0     0  1000
s28        WS.S.26.04 -------    0.05    0.04  598.81    26     0     0  1000
s28        WS.S.26.05 -------    0.13    0.14  370.12    26     0     0  1000
s28        WS.S.26.06 -------    0.03    0.01  370.14    26     0     0  1000
s28        WS.S.26.07 -------    0.11    0.01  370.09    26     0     0  1000
s28        WS.S.26.08 -------    0.02    0.23  598.71    26     0     0  1000
s28        WS.S.26.09 -------    0.04    0.03  276.06    26     0     0  1000
s28        WS.S.26.10 -------    0.03    0.05  369.76    26     0     0  1000
s28        WS.S.26.11 -------    0.06    0.03  276.18    26     0     0  1000
s28        WS.S.26.12 -------    0.04    0.08  995.31    26     0     0  1000
s28        WS.S.26.13 -------    0.03    0.01  369.78    26     0     0  1000
s28        WS.S.26.14 -------    0.01    0.01  275.52    26     0     0  1000
s28        WS.S.26.15 -------    0.08    0.05 1022.62    26     0     0  1000
s28        WS.S.26.16 -------    0.03    0.03  276.00    26     0     0  1000
s28        WS.S.26.17 -------    0.03    0.16  672.46    26     0     0  1000
s28        WS.S.26.18 -------    0.07    0.16  369.37    26     0     0  1000
s28        WS.S.26.19 -------    0.02    0.03  275.80    26     0     0  1000
s28        WS.S.26.20 -------    0.02    0.01  275.86    26     0     0  1000
s28        WS.S.26.21 -------    0.03    0.06  275.63    26     0     0  1000
s28        WS.S.26.22 -------    0.02    0.07  275.56    26     0     0  1000
s28        WS.S.26.23 -------    0.02    0.01  275.20    26     0     0  1000
s28        WS.S.26.24 -------    0.31    0.06  994.08    26     0     0  1000
s28        WS.S.26.25 -------    0.26    0.27  275.58    26     0     0  1000
s28        WS.S.26.26 -------    0.25    0.05  275.44    26     0     0  1000
s28        WS.S.26    1024.52 ------- ------- -------    26     0     0  1000
s28        WS.S.24.01 -------    0.05    0.01  173.04    24     0     0  1000
s28        WS.S.24.02 -------    0.03    0.01  176.82    24     0     0  1000
s28        WS.S.24.03 -------    0.03    0.07  700.07    24     0     0  1000
s28        WS.S.24.04 -------    0.02    0.10 1102.75    24     0     0  1000
