s25        WS.S.05.01 -------    0.04    0.04   75.46     5     0     0  1000
s25        WS.S.05.02 -------    0.06    0.01  105.55     5     0     0  1000
s25        WS.S.05.03 -------    0.06    0.02  105.37     5     0     0  1000
s25        WS.S.05.04 -------    0.01    0.02  105.52     5     0     0  1000
s25        WS.S.05.05 -------    0.04    0.02  105.53     5     0     0  1000
s25        WS.S.05     106.72 ------- ------- -------     5     0     0  1000
s25        WS.S.03.01 -------    0.03    0.02   85.83     3     0     0  1000
s25        WS.S.03.02 -------    0.06    0.01   85.79     3     0     0  1000
s25        WS.S.03.03 -------    0.05    0.01  133.26     3     0     0  1000
s25        WS.S.03     134.49 ------- ------- -------     3     0     0  1000
s25        WS.S.04.01 -------    0.01    0.02  148.91     4     0     0  1000
s25        WS.S.04.02 -------    0.01    0.02  149.68     4     0     0  1000
s25        WS.S.04.03 -------    0.01    0.05  142.52     4     0     0  1000
s25        WS.S.04.04 -------    0.09    0.01  149.82     4     0     0  1000
s25        WS.S.04     150.98 ------- ------- -------     4     0     0  1000
s25        WS.S.06.01 -------    0.04    0.02  161.58     6     0     0  1000
s25        WS.S.06.02 -------    0.01    0.04  161.42     6     0     0  1000
s25        WS.S.06.03 -------    0.06    0.06  161.39     6     0     0  1000
s25        WS.S.06.04 -------    0.05    0.00  209.72     6     0     0  1000
s25        WS.S.06.05 -------    0.05    0.03  160.97     6     0     0  1000
s25        WS.S.06.06 -------    0.02    0.02  209.45     6     0     0  1000
s25        WS.S.06     210.88 ------- ------- -------     6     0     0  1000
s25        WS.S.07.01 -------    0.02    0.01  220.06     7     0     0  1000
s25        WS.S.07.02 -------    0.04    0.04  219.59     7     0     0  1000
s25        WS.S.07.03 -------    0.13    0.12  219.60     7     0     0  1000
s25        WS.S.07.04 -------    0.01    0.05  219.64     7     0     0  1000
s25        WS.S.07.05 -------    0.07    0.01  219.65     7     0     0  1000
s25        WS.S.07.06 -------    0.01    0.02  219.62     7     0     0  1000
s25        WS.S.07.07 -------    0.02    0.02  219.59     7     0     0  1000
s25        WS.S.07     221.11 ------- ------- -------     7     0     0  1000
s25        WS.S.01.01 -------    0.04    0.01  220.10     1     0     0  1000
s25        WS.S.01     221.15 ------- ------- -------     1     0     0  1000
s25        WS.S.02.01 -------    0.04    0.05  219.82     2     0     0  1000
s25        WS.S.02.02 -------    0.02    0.12  219.98     2     0     0  1000
s25        WS.S.02     221.16 ------- ------- -------     2     0     0  1000
s25        WS.M.64.01 -------    0.01    2.81  219.31    64     0   256     0
s25        WS.M.64.02 -------    0.01    2.45  219.30    64     0   256     0
s25        WS.M.64.03 -------    0.01    2.94  219.29    64     0   256     0
s25        WS.M.64.04 -------    0.01    0.97  219.28    64     0   256     0
