i78          C6.02.01 -------   24.45    7.26  122.79     2  6000  1000  1000
i78          C6.02.02 -------   24.74    7.61  122.64     2  6000  1000  1000
i78          C6.02     124.56 ------- ------- -------     2  6000  1000  1000
i78          C8.16.01 -------   29.26    7.91  246.60    16  8000  1000  1000
i78          C8.16.02 -------   33.09    8.69  122.62    16  8000  1000  1000
i78          C8.16.03 -------   31.89    8.12  247.06    16  8000  1000  1000
i78          C8.16.04 -------   31.85   10.60  122.61    16  8000  1000  1000
i78          C8.16.05 -------   35.58   10.10  246.57    16  8000  1000  1000
i78          C8.16.06 -------   34.79    7.83  246.57    16  8000  1000  1000
i78          C8.16.07 -------   34.86    9.67  247.63    16  8000  1000  1000
i78          C8.16.08 -------   31.74    8.23  122.58    16  8000  1000  1000
i78          C8.16.09 -------   35.64    9.78  198.50    16  8000  1000  1000
i78          C8.16.10 -------   33.33    9.53  175.66    16  8000  1000  1000
i78          C8.16.11 -------   32.10   10.80  247.07    16  8000  1000  1000
i78          C8.16.12 -------   32.95    9.55  122.50    16  8000  1000  1000
i78          C8.16.13 -------   33.00    9.11  221.92    16  8000  1000  1000
i78          C8.16.14 -------   32.27    8.32  221.86    16  8000  1000  1000
i78          C8.16.15 -------   32.11    7.88  221.84    16  8000  1000  1000
i78          C8.16.16 -------   31.69    8.49  226.26    16  8000  1000  1000
i78          C8.16     249.47 ------- ------- -------    16  8000  1000  1000
