i84          C5.14.01 -------   15.36    9.97   86.30    14  5000  1000  1000
i84          C5.14.02 -------   16.76    9.61   37.61    14  5000  1000  1000
i84          C5.14.03 -------   18.40    8.59   89.94    14  5000  1000  1000
i84          C5.14.04 -------   15.98   10.02   88.60    14  5000  1000  1000
i84          C5.14.05 -------   18.74    9.24  109.46    14  5000  1000  1000
i84          C5.14.06 -------   18.31   10.87  110.44    14  5000  1000  1000
i84          C5.14.07 -------   18.13   10.65   86.27    14  5000  1000  1000
i84          C5.14.08 -------   19.00   10.05   56.11    14  5000  1000  1000
i84          C5.14.09 -------   17.89   11.29  110.41    14  5000  1000  1000
i84          C5.14.10 -------   17.40    9.19   86.23    14  5000  1000  1000
i84          C5.14.11 -------   18.12   10.28  110.44    14  5000  1000  1000
i84          C5.14.12 -------   18.90   10.00  110.25    14  5000  1000  1000
i84          C5.14.13 -------   18.48    6.93   55.19    14  5000  1000  1000
i84          C5.14.14 -------   17.61   10.45  109.33    14  5000  1000  1000
i84          C5.14     112.32 ------- ------- -------    14  5000  1000  1000
