s12        WS.C.18.01 -------  332.26    0.04    4.96    18  6000     0     0
s12        WS.C.18.02 -------  359.66    0.31    2.52    18  6000     0     0
s12        WS.C.18.03 -------  371.98    1.00    5.05    18  6000     0     0
s12        WS.C.18.04 -------  371.99    0.00    5.06    18  6000     0     0
s12        WS.C.18.05 -------  347.36    0.00    4.90    18  6000     0     0
s12        WS.C.18.06 -------  367.21    0.66    4.69    18  6000     0     0
s12        WS.C.18.07 -------  370.76    1.96    4.67    18  6000     0     0
s12        WS.C.18.08 -------  369.18    0.45    4.33    18  6000     0     0
s12        WS.C.18.09 -------  370.44    0.16    5.36    18  6000     0     0
s12        WS.C.18.10 -------  371.51    0.00    4.99    18  6000     0     0
s12        WS.C.18.11 -------  348.23    1.25    5.12    18  6000     0     0
s12        WS.C.18.12 -------  369.95    0.00    5.50    18  6000     0     0
s12        WS.C.18.13 -------  370.54    1.30    3.91    18  6000     0     0
s12        WS.C.18.14 -------  369.31    0.85    3.88    18  6000     0     0
s12        WS.C.18.15 -------  370.16    1.84    3.03    18  6000     0     0
s12        WS.C.18.16 -------  358.99    0.00    4.36    18  6000     0     0
s12        WS.C.18.17 -------  359.91    0.00    3.29    18  6000     0     0
s12        WS.C.18.18 -------  371.83    2.92    3.26    18  6000     0     0
s12        WS.C.18     378.78 ------- ------- -------    18  6000     0     0
s12        WS.C.21.01 -------  347.58    1.07    3.58    21  6000     0     0
s12        WS.C.21.02 -------  376.52    0.72    4.92    21  6000     0     0
s12        WS.C.21.03 -------  369.95    1.90    3.99    21  6000     0     0
s12        WS.C.21.04 -------  348.96    0.00    3.96    21  6000     0     0
s12        WS.C.21.05 -------  376.14    0.85    3.08    21  6000     0     0
s12        WS.C.21.06 -------  335.85    0.61    5.07    21  6000     0     0
s12        WS.C.21.07 -------  343.72    0.00    2.91    21  6000     0     0
s12        WS.C.21.08 -------  343.69    1.30    2.66    21  6000     0     0
s12        WS.C.21.09 -------  367.91    0.00    3.25    21  6000     0     0
s12        WS.C.21.10 -------  358.78    4.21    1.83    21  6000     0     0
s12        WS.C.21.11 -------  367.42    0.00    1.91    21  6000     0     0
s12        WS.C.21.12 -------  368.41    2.24    0.79    21  6000     0     0
s12        WS.C.21.13 -------  366.39    0.00    0.77    21  6000     0     0
s12        WS.C.21.14 -------  367.46    3.00    9.66    21  6000     0     0
s12        WS.C.21.15 -------  344.39    0.00    9.46    21  6000     0     0
s12        WS.C.21.16 -------  369.11    3.76    9.54    21  6000     0     0
