s13        WS.C.31.01 -------  469.79    0.00    1.17    31  6000     0     0
s13        WS.C.31.02 -------  526.55    0.00    3.07    31  6000     0     0
s13        WS.C.31.03 -------  504.85    2.62    6.73    31  6000     0     0
s13        WS.C.31.04 -------  524.94    0.06    2.58    31  6000     0     0
s13        WS.C.31.05 -------  505.55    0.76    1.40    31  6000     0     0
s13        WS.C.31.06 -------  504.87    0.00    5.38    31  6000     0     0
s13        WS.C.31.07 -------  521.63    0.00    5.27    31  6000     0     0
s13        WS.C.31.08 -------  504.38    0.79    4.68    31  6000     0     0
s13        WS.C.31.09 -------  506.78    0.00    5.09    31  6000     0     0
s13        WS.C.31.10 -------  507.98    0.03    5.07    31  6000     0     0
s13        WS.C.31.11 -------  524.09    0.00    4.12    31  6000     0     0
s13        WS.C.31.12 -------  521.37    1.11    2.99    31  6000     0     0
s13        WS.C.31.13 -------  474.67    0.00    8.87    31  6000     0     0
s13        WS.C.31.14 -------  498.83    0.00    7.59    31  6000     0     0
s13        WS.C.31.15 -------  429.86    1.06    7.42    31  6000     0     0
s13        WS.C.31.16 -------  473.38    3.13    5.82    31  6000     0     0
s13        WS.C.31.17 -------  476.55    3.09    4.21    31  6000     0     0
s13        WS.C.31.18 -------  512.38    1.34    4.03    31  6000     0     0
s13        WS.C.31.19 -------  452.59    0.89    4.42    31  6000     0     0
s13        WS.C.31.20 -------  451.98    0.92    1.32    31  6000     0     0
s13        WS.C.31.21 -------  475.48    0.00   17.45    31  6000     0     0
s13        WS.C.31.22 -------  427.94    1.41   15.01    31  6000     0     0
s13        WS.C.31.23 -------  476.27    0.00   11.88    31  6000     0     0
s13        WS.C.31.24 -------  457.68    2.52   14.75    31  6000     0     0
s13        WS.C.31.25 -------  471.31    0.00   14.68    31  6000     0     0
s13        WS.C.31.26 -------  497.20    4.29   12.05    31  6000     0     0
s13        WS.C.31.27 -------  485.97    4.08   12.03    31  6000     0     0
s13        WS.C.31.28 -------  498.35    1.64    9.40    31  6000     0     0
s13        WS.C.31.29 -------  497.93    1.52   12.85    31  6000     0     0
s13        WS.C.31.30 -------  455.63    1.13   12.83    31  6000     0     0
s13        WS.C.31.31 -------  437.72    0.43    9.34    31  6000     0     0
s13        WS.C.31     530.01 ------- ------- -------    31  6000     0     0
s13        WS.C.29.01 -------  517.20    0.02    0.31    29  6000     0     0
s13        WS.C.29.02 -------  502.78    0.34    0.78    29  6000     0     0
s13        WS.C.29.03 -------  502.52    0.17    1.65    29  6000     0     0
s13        WS.C.29.04 -------  523.84    0.53    3.31    29  6000     0     0
s13        WS.C.29.05 -------  515.30    0.81    2.93    29  6000     0     0
